//X,Y,Z,Scalar field
1.8203125000,8.7500000000,6.0715026855,1639.000000
1.8281250000,8.7500000000,6.0714035034,1636.000000
1.8281250000,8.7539062500,6.0719985962,1641.000000
1.8281250000,8.7578125000,6.0718002319,1585.000000
1.8359375000,8.7578125000,6.0717010498,1600.000000
1.8359375000,8.7617187500,6.0724029541,1597.000000
1.8359375000,8.7656250000,6.0730972290,1592.000000
1.8437500000,8.7695312500,6.0737991333,1578.000000
1.8437500000,8.7695312500,6.0747985840,1627.000000
1.8437500000,8.7734375000,6.0740966797,1580.000000
1.8515625000,8.7773437500,6.0749969482,1615.000000
1.8515625000,8.7773437500,6.0752029419,1579.000000
1.8515625000,8.7812500000,6.0758972168,1546.000000
1.8515625000,8.7851562500,6.0764007568,1591.000000
1.8593750000,8.7890625000,6.0773010254,1630.000000
1.8593750000,8.7890625000,6.0771026611,1616.000000
1.8593750000,8.7929687500,6.0783004761,1625.000000
1.8671875000,8.7929687500,6.0774993896,1606.000000
1.8671875000,8.7968750000,6.0782012939,1584.000000
1.6328125000,8.5351562500,6.0440979004,1569.000000
1.6328125000,8.5390625000,6.0441970825,1579.000000
1.6328125000,8.5429687500,6.0445022583,1603.000000
1.6406250000,8.5429687500,6.0442962646,1605.000000
1.6406250000,8.5468750000,6.0447006226,1604.000000
1.6406250000,8.5507812500,6.0457000732,1597.000000
1.6406250000,8.5546875000,6.0458984375,1607.000000
1.6484375000,8.5546875000,6.0458984375,1610.000000
1.6484375000,8.5585937500,6.0448989868,1616.000000
1.6562500000,8.5625000000,6.0448989868,1615.000000
1.6562500000,8.5625000000,6.0445022583,1595.000000
1.6562500000,8.5664062500,6.0455017090,1581.000000
1.6562500000,8.5703125000,6.0449981689,1605.000000
1.6640625000,8.5703125000,6.0451965332,1605.000000
1.6640625000,8.5742187500,6.0453033447,1613.000000
1.6640625000,8.5781250000,6.0457000732,1616.000000
1.6718750000,8.5781250000,6.0462036133,1617.000000
1.6718750000,8.5820312500,6.0456008911,1603.000000
1.6718750000,8.5859375000,6.0467987061,1631.000000
1.6796875000,8.5898437500,6.0474014282,1626.000000
1.6796875000,8.5898437500,6.0475006104,1612.000000
1.6796875000,8.5937500000,6.0470962524,1616.000000
1.6796875000,8.5976562500,6.0481033325,1607.000000
1.6875000000,8.5976562500,6.0486984253,1599.000000
1.6875000000,8.6015625000,6.0485992432,1616.000000
1.6875000000,8.6054687500,6.0485000610,1630.000000
1.6953125000,8.6093750000,6.0493011475,1607.000000
1.6953125000,8.6093750000,6.0497970581,1608.000000
1.6953125000,8.6132812500,6.0494003296,1617.000000
1.7031250000,8.6171875000,6.0500030518,1613.000000
1.7031250000,8.6171875000,6.0510025024,1626.000000
1.7031250000,8.6210937500,6.0507965088,1620.000000
1.7031250000,8.6250000000,6.0510025024,1611.000000
1.7109375000,8.6289062500,6.0516967773,1568.000000
1.7109375000,8.6289062500,6.0516967773,1618.000000
1.7109375000,8.6328125000,6.0520019531,1626.000000
1.7187500000,8.6367187500,6.0524978638,1623.000000
1.7187500000,8.6367187500,6.0519027710,1611.000000
1.7187500000,8.6406250000,6.0526962280,1567.000000
1.7265625000,8.6445312500,6.0531005859,1611.000000
1.7265625000,8.6484375000,6.0539016724,1611.000000
1.7265625000,8.6484375000,6.0542984009,1616.000000
1.7343750000,8.6523437500,6.0541000366,1616.000000
1.7343750000,8.6523437500,6.0532989502,1617.000000
1.7343750000,8.6562500000,6.0548019409,1587.000000
1.7343750000,8.6601562500,6.0557022095,1579.000000
1.7421875000,8.6640625000,6.0559997559,1583.000000
1.7421875000,8.6640625000,6.0561981201,1600.000000
1.7421875000,8.6679687500,6.0572967529,1602.000000
1.7500000000,8.6718750000,6.0570983887,1596.000000
1.7500000000,8.6757812500,6.0578994751,1596.000000
1.7500000000,8.6757812500,6.0582962036,1572.000000
1.7578125000,8.6796875000,6.0584030151,1565.000000
1.7578125000,8.6835937500,6.0587997437,1597.000000
1.7578125000,8.6875000000,6.0615997314,1606.000000
1.7578125000,8.6914062500,6.0625991821,1623.000000
1.7656250000,8.6953125000,6.0626983643,1587.000000
1.7656250000,8.6953125000,6.0625000000,1557.000000
1.7656250000,8.6992187500,6.0633010864,1566.000000
1.7734375000,8.7031250000,6.0633010864,1572.000000
1.7734375000,8.7031250000,6.0640029907,1564.000000
1.7734375000,8.7070312500,6.0643997192,1575.000000
1.7734375000,8.7109375000,6.0649032593,1557.000000
1.7812500000,8.7148437500,6.0663986206,1569.000000
1.7812500000,8.7148437500,6.0661010742,1562.000000
1.7812500000,8.7187500000,6.0667037964,1570.000000
1.7890625000,8.7226562500,6.0661010742,1574.000000
1.7890625000,8.7226562500,6.0667037964,1583.000000
1.7890625000,8.7265625000,6.0669021606,1575.000000
1.7968750000,8.7304687500,6.0671997070,1583.000000
1.7968750000,8.7304687500,6.0677032471,1573.000000
1.7968750000,8.7343750000,6.0677032471,1582.000000
1.8046875000,8.7382812500,6.0674972534,1590.000000
1.8046875000,8.7382812500,6.0681991577,1576.000000
1.8046875000,8.7421875000,6.0680999756,1590.000000
1.8125000000,8.7460937500,6.0687026978,1603.000000
1.8125000000,8.7460937500,6.0679016113,1581.000000
1.8125000000,8.7500000000,6.0696029663,1583.000000
1.8203125000,8.7539062500,6.0690994263,1589.000000
1.8203125000,8.7539062500,6.0696029663,1588.000000
1.8203125000,8.7578125000,6.0696029663,1575.000000
1.8281250000,8.7617187500,6.0697021484,1608.000000
1.8281250000,8.7617187500,6.0700988770,1606.000000
1.8359375000,8.7656250000,6.0699996948,1606.000000
1.8359375000,8.7695312500,6.0703964233,1611.000000
1.8359375000,8.7734375000,6.0718994141,1590.000000
1.8359375000,8.7734375000,6.0715026855,1598.000000
1.8437500000,8.7773437500,6.0719985962,1579.000000
1.8437500000,8.7812500000,6.0730972290,1602.000000
1.8437500000,8.7812500000,6.0730972290,1614.000000
1.8515625000,8.7851562500,6.0738983154,1625.000000
1.8515625000,8.7890625000,6.0744018555,1603.000000
1.8515625000,8.7929687500,6.0749969482,1614.000000
1.8593750000,8.7929687500,6.0744018555,1593.000000
1.8593750000,8.7968750000,6.0753021240,1587.000000
1.8593750000,8.8007812500,6.0754013062,1576.000000
1.6250000000,8.5351562500,6.0408020020,1544.000000
1.6250000000,8.5390625000,6.0417022705,1550.000000
1.6250000000,8.5429687500,6.0421981812,1560.000000
1.6328125000,8.5429687500,6.0411987305,1549.000000
1.6328125000,8.5468750000,6.0417022705,1553.000000
1.6328125000,8.5507812500,6.0422973633,1555.000000
1.6406250000,8.5546875000,6.0425033569,1543.000000
1.6406250000,8.5546875000,6.0429000854,1568.000000
1.6406250000,8.5585937500,6.0434036255,1577.000000
1.6484375000,8.5625000000,6.0429992676,1585.000000
1.6484375000,8.5625000000,6.0428009033,1579.000000
1.6484375000,8.5664062500,6.0430984497,1582.000000
1.6562500000,8.5703125000,6.0439987183,1582.000000
1.6562500000,8.5742187500,6.0438995361,1589.000000
1.6562500000,8.5742187500,6.0440979004,1598.000000
1.6640625000,8.5781250000,6.0438995361,1590.000000
1.6640625000,8.5820312500,6.0436019897,1587.000000
1.6640625000,8.5820312500,6.0440979004,1604.000000
1.6640625000,8.5859375000,6.0441970825,1581.000000
1.6718750000,8.5898437500,6.0447006226,1653.000000
1.6718750000,8.5937500000,6.0449981689,1623.000000
1.6718750000,8.5937500000,6.0456008911,1625.000000
1.6796875000,8.5976562500,6.0447998047,1615.000000
1.6796875000,8.6015625000,6.0453033447,1617.000000
1.6796875000,8.6015625000,6.0458984375,1616.000000
1.6875000000,8.6054687500,6.0459976196,1624.000000
1.6875000000,8.6093750000,6.0458984375,1612.000000
1.6875000000,8.6093750000,6.0468978882,1621.000000
1.6875000000,8.6132812500,6.0474014282,1613.000000
1.6953125000,8.6171875000,6.0472030640,1623.000000
1.6953125000,8.6210937500,6.0473022461,1617.000000
1.6953125000,8.6210937500,6.0481033325,1616.000000
1.7031250000,8.6250000000,6.0483016968,1648.000000
1.7031250000,8.6289062500,6.0486984253,1633.000000
1.7031250000,8.6289062500,6.0488967896,1582.000000
1.7109375000,8.6328125000,6.0491027832,1614.000000
1.7109375000,8.6367187500,6.0495986938,1644.000000
1.7109375000,8.6406250000,6.0503997803,1664.000000
1.7187500000,8.6406250000,6.0500030518,1647.000000
1.7187500000,8.6445312500,6.0506973267,1626.000000
1.7187500000,8.6484375000,6.0511016846,1627.000000
1.7187500000,8.6484375000,6.0513992310,1629.000000
1.7265625000,8.6523437500,6.0522994995,1633.000000
1.7265625000,8.6562500000,6.0521011353,1624.000000
1.7265625000,8.6562500000,6.0519027710,1626.000000
1.7343750000,8.6601562500,6.0519027710,1596.000000
1.7343750000,8.6640625000,6.0530014038,1604.000000
1.7343750000,8.6679687500,6.0531005859,1588.000000
1.7421875000,8.6679687500,6.0537033081,1608.000000
1.7421875000,8.6718750000,6.0544967651,1599.000000
1.7421875000,8.6757812500,6.0543975830,1592.000000
1.7500000000,8.6796875000,6.0550994873,1592.000000
1.7500000000,8.6796875000,6.0547027588,1609.000000
1.7500000000,8.6835937500,6.0556030273,1609.000000
1.7578125000,8.6875000000,6.0553970337,1592.000000
1.7578125000,8.6875000000,6.0568008423,1566.000000
1.7578125000,8.6953125000,6.0590972900,1619.000000
1.7578125000,8.6953125000,6.0605010986,1640.000000
1.7578125000,8.6992187500,6.0598983765,1604.000000
1.7656250000,8.7031250000,6.0599975586,1586.000000
1.7656250000,8.7031250000,6.0604019165,1595.000000
1.7656250000,8.7070312500,6.0612030029,1557.000000
1.7734375000,8.7109375000,6.0616989136,1567.000000
1.7734375000,8.7148437500,6.0625000000,1567.000000
1.7734375000,8.7187500000,6.0631027222,1578.000000
1.7812500000,8.7187500000,6.0636978149,1570.000000
1.7812500000,8.7226562500,6.0631027222,1579.000000
1.7812500000,8.7265625000,6.0643005371,1585.000000
1.7890625000,8.7265625000,6.0643005371,1554.000000
1.7890625000,8.7304687500,6.0644989014,1569.000000
1.7890625000,8.7343750000,6.0643005371,1566.000000
1.7968750000,8.7343750000,6.0652008057,1571.000000
1.7968750000,8.7382812500,6.0651016235,1573.000000
1.7968750000,8.7421875000,6.0653991699,1576.000000
1.8046875000,8.7421875000,6.0659027100,1573.000000
1.8046875000,8.7460937500,6.0654983521,1572.000000
1.8046875000,8.7500000000,6.0659027100,1572.000000
1.8125000000,8.7500000000,6.0659027100,1574.000000
1.8125000000,8.7539062500,6.0663986206,1565.000000
1.8125000000,8.7578125000,6.0672988892,1575.000000
1.8203125000,8.7578125000,6.0673980713,1568.000000
1.8203125000,8.7617187500,6.0674972534,1558.000000
1.8203125000,8.7656250000,6.0673980713,1611.000000
1.8281250000,8.7656250000,6.0674972534,1596.000000
1.8281250000,8.7695312500,6.0678024292,1610.000000
1.8281250000,8.7734375000,6.0687026978,1620.000000
1.8359375000,8.7773437500,6.0696029663,1605.000000
1.8359375000,8.7773437500,6.0688018799,1595.000000
1.8359375000,8.7812500000,6.0700988770,1615.000000
1.8437500000,8.7851562500,6.0707015991,1601.000000
1.8437500000,8.7851562500,6.0709991455,1588.000000
1.8437500000,8.7890625000,6.0715026855,1616.000000
1.8515625000,8.7929687500,6.0724029541,1574.000000
1.8515625000,8.7968750000,6.0725021362,1612.000000
1.8515625000,8.7968750000,6.0726013184,1612.000000
1.8593750000,8.8007812500,6.0740966797,1632.000000
1.6171875000,8.5390625000,6.0382003784,1542.000000
1.6250000000,8.5429687500,6.0391998291,1571.000000
1.6250000000,8.5468750000,6.0395965576,1549.000000
1.6250000000,8.5468750000,6.0389022827,1562.000000
1.6328125000,8.5507812500,6.0389022827,1540.000000
1.6328125000,8.5546875000,6.0392990112,1561.000000
1.6328125000,8.5546875000,6.0389022827,1524.000000
1.6406250000,8.5585937500,6.0398025513,1544.000000
1.6406250000,8.5625000000,6.0410003662,1562.000000
1.6406250000,8.5664062500,6.0417022705,1551.000000
1.6406250000,8.5703125000,6.0419006348,1571.000000
1.6484375000,8.5703125000,6.0417022705,1561.000000
1.6484375000,8.5742187500,6.0420989990,1559.000000
1.6484375000,8.5781250000,6.0436019897,1620.000000
1.6562500000,8.5820312500,6.0436019897,1630.000000
1.6562500000,8.5820312500,6.0438003540,1620.000000
1.6562500000,8.5859375000,6.0428009033,1598.000000
1.6640625000,8.5859375000,6.0426025391,1578.000000
1.6640625000,8.5898437500,6.0419006348,1552.000000
1.6640625000,8.5937500000,6.0427017212,1612.000000
1.6718750000,8.5937500000,6.0429992676,1631.000000
1.6718750000,8.5976562500,6.0435028076,1637.000000
1.6718750000,8.6015625000,6.0432968140,1635.000000
1.6796875000,8.6054687500,6.0436019897,1627.000000
1.6796875000,8.6054687500,6.0444030762,1634.000000
1.6796875000,8.6093750000,6.0444030762,1617.000000
1.6796875000,8.6132812500,6.0442962646,1627.000000
1.6875000000,8.6132812500,6.0439987183,1639.000000
1.6875000000,8.6171875000,6.0450973511,1666.000000
1.6875000000,8.6210937500,6.0453033447,1645.000000
1.6953125000,8.6250000000,6.0451965332,1637.000000
1.6953125000,8.6250000000,6.0451965332,1640.000000
1.6953125000,8.6289062500,6.0449981689,1657.000000
1.7031250000,8.6328125000,6.0460968018,1645.000000
1.7031250000,8.6328125000,6.0459976196,1634.000000
1.7031250000,8.6367187500,6.0465011597,1633.000000
1.7109375000,8.6406250000,6.0466995239,1632.000000
1.7109375000,8.6406250000,6.0469970703,1648.000000
1.7109375000,8.6445312500,6.0477981567,1662.000000
1.7109375000,8.6484375000,6.0484008789,1669.000000
1.7187500000,8.6523437500,6.0488967896,1632.000000
1.7187500000,8.6523437500,6.0485992432,1627.000000
1.7187500000,8.6562500000,6.0487976074,1626.000000
1.7265625000,8.6601562500,6.0504989624,1616.000000
1.7265625000,8.6640625000,6.0506973267,1623.000000
1.7265625000,8.6640625000,6.0509033203,1596.000000
1.7265625000,8.6679687500,6.0513992310,1606.000000
1.7343750000,8.6718750000,6.0512008667,1584.000000
1.7343750000,8.6718750000,6.0513992310,1561.000000
1.7421875000,8.6757812500,6.0511016846,1605.000000
1.7421875000,8.6796875000,6.0519027710,1615.000000
1.7421875000,8.6796875000,6.0525970459,1613.000000
1.7421875000,8.6835937500,6.0528030396,1627.000000
1.7500000000,8.6875000000,6.0535964966,1597.000000
1.7500000000,8.6914062500,6.0531005859,1602.000000
1.7500000000,8.6914062500,6.0531997681,1595.000000
1.7578125000,8.6953125000,6.0544967651,1585.000000
1.7578125000,8.6992187500,6.0559005737,1612.000000
1.7578125000,8.7031250000,6.0562973022,1617.000000
1.7578125000,8.7070312500,6.0569992065,1619.000000
1.7656250000,8.7070312500,6.0578002930,1610.000000
1.7656250000,8.7109375000,6.0588989258,1619.000000
1.7656250000,8.7148437500,6.0597991943,1604.000000
1.7734375000,8.7187500000,6.0594024658,1611.000000
1.7734375000,8.7187500000,6.0597991943,1590.000000
1.7734375000,8.7226562500,6.0608978271,1592.000000
1.7812500000,8.7265625000,6.0603027344,1592.000000
1.7812500000,8.7265625000,6.0613021851,1571.000000
1.7812500000,8.7304687500,6.0603027344,1474.000000
1.7890625000,8.7343750000,6.0610961914,1520.000000
1.7890625000,8.7343750000,6.0612030029,1563.000000
1.7890625000,8.7382812500,6.0631027222,1593.000000
1.7968750000,8.7421875000,6.0630035400,1592.000000
1.7968750000,8.7460937500,6.0635986328,1573.000000
1.7968750000,8.7460937500,6.0635986328,1581.000000
1.8046875000,8.7500000000,6.0628967285,1571.000000
1.8046875000,8.7539062500,6.0643005371,1599.000000
1.8046875000,8.7539062500,6.0643997192,1572.000000
1.8125000000,8.7578125000,6.0634002686,1576.000000
1.8125000000,8.7617187500,6.0646972656,1555.000000
1.8125000000,8.7617187500,6.0650024414,1581.000000
1.8203125000,8.7656250000,6.0646972656,1592.000000
1.8203125000,8.7695312500,6.0647964478,1609.000000
1.8203125000,8.7695312500,6.0651016235,1612.000000
1.8281250000,8.7734375000,6.0658035278,1626.000000
1.8281250000,8.7773437500,6.0663986206,1602.000000
1.8281250000,8.7812500000,6.0667037964,1601.000000
1.8359375000,8.7812500000,6.0669021606,1568.000000
1.8359375000,8.7851562500,6.0675964355,1591.000000
1.8359375000,8.7890625000,6.0690002441,1543.000000
1.8437500000,8.7890625000,6.0684967041,1583.000000
1.8437500000,8.7929687500,6.0684967041,1594.000000
1.8437500000,8.7968750000,6.0703964233,1606.000000
1.8515625000,8.8007812500,6.0702972412,1629.000000
1.8515625000,8.8046875000,6.0718002319,1624.000000
1.8515625000,8.8046875000,6.0724029541,1616.000000
1.6171875000,8.5390625000,6.0356979370,1549.000000
1.6171875000,8.5429687500,6.0358963013,1534.000000
1.6171875000,8.5468750000,6.0371017456,1548.000000
1.6250000000,8.5468750000,6.0363998413,1541.000000
1.6250000000,8.5507812500,6.0363998413,1547.000000
1.6250000000,8.5546875000,6.0361022949,1547.000000
1.6328125000,8.5585937500,6.0367965698,1566.000000
1.6328125000,8.5585937500,6.0364990234,1559.000000
1.6328125000,8.5625000000,6.0381011963,1554.000000
1.6328125000,8.5664062500,6.0380020142,1543.000000
1.6406250000,8.5703125000,6.0398025513,1522.000000
1.6406250000,8.5742187500,6.0401000977,1542.000000
1.6406250000,8.5742187500,6.0395965576,1553.000000
1.6484375000,8.5781250000,6.0406036377,1546.000000
1.6484375000,8.5820312500,6.0402984619,1540.000000
1.6484375000,8.5820312500,6.0410995483,1573.000000
1.6484375000,8.5859375000,6.0421981812,1628.000000
1.6562500000,8.5898437500,6.0427017212,1629.000000
1.6562500000,8.5937500000,6.0419998169,1612.000000
1.6640625000,8.5937500000,6.0398025513,1575.000000
1.6640625000,8.5976562500,6.0408020020,1572.000000
1.6640625000,8.5976562500,6.0410003662,1601.000000
1.6640625000,8.6015625000,6.0412979126,1601.000000
1.6718750000,8.6054687500,6.0414962769,1602.000000
1.6718750000,8.6093750000,6.0414962769,1604.000000
1.6718750000,8.6093750000,6.0419006348,1609.000000
1.6796875000,8.6132812500,6.0430984497,1591.000000
1.6796875000,8.6171875000,6.0429000854,1601.000000
1.6796875000,8.6171875000,6.0428009033,1627.000000
1.6875000000,8.6210937500,6.0426025391,1598.000000
1.6875000000,8.6250000000,6.0428009033,1609.000000
1.6875000000,8.6289062500,6.0432968140,1633.000000
1.6953125000,8.6289062500,6.0426025391,1631.000000
1.6953125000,8.6328125000,6.0426025391,1637.000000
1.6953125000,8.6328125000,6.0432968140,1624.000000
1.6953125000,8.6367187500,6.0445022583,1648.000000
1.7031250000,8.6406250000,6.0442962646,1642.000000
1.7031250000,8.6445312500,6.0441970825,1637.000000
1.7031250000,8.6445312500,6.0454025269,1657.000000
1.7109375000,8.6484375000,6.0454025269,1641.000000
1.7109375000,8.6523437500,6.0455017090,1665.000000
1.7109375000,8.6562500000,6.0464019775,1621.000000
1.7187500000,8.6562500000,6.0467987061,1633.000000
1.7187500000,8.6601562500,6.0464019775,1619.000000
1.7187500000,8.6640625000,6.0477981567,1622.000000
1.7187500000,8.6640625000,6.0478973389,1623.000000
1.7265625000,8.6679687500,6.0475997925,1410.000000
1.7265625000,8.6718750000,6.0494003296,1496.000000
1.7265625000,8.6757812500,6.0501022339,1617.000000
1.7343750000,8.6757812500,6.0501022339,1611.000000
1.7343750000,8.6796875000,6.0490036011,1601.000000
1.7343750000,8.6835937500,6.0496978760,1614.000000
1.7421875000,8.6835937500,6.0496978760,1604.000000
1.7421875000,8.6875000000,6.0505981445,1610.000000
1.7421875000,8.6914062500,6.0513992310,1614.000000
1.7500000000,8.6953125000,6.0511016846,1622.000000
1.7500000000,8.6953125000,6.0504989624,1607.000000
1.7500000000,8.6992187500,6.0516967773,1641.000000
1.7578125000,8.7031250000,6.0524978638,1605.000000
