//X,Y,Z,Scalar field
1.9453125000,8.3593750000,6.2096023560,1570.000000
1.9453125000,8.3632812500,6.2098999023,1606.000000
1.9453125000,8.3632812500,6.2097015381,1599.000000
1.9453125000,8.3671875000,6.2093963623,1603.000000
1.9531250000,8.3671875000,6.2102966309,1592.000000
1.9531250000,8.3710937500,6.2105026245,1605.000000
1.9531250000,8.3750000000,6.2102966309,1623.000000
1.9609375000,8.3750000000,6.2109985352,1606.000000
1.9609375000,8.3789062500,6.2119979858,1639.000000
1.9609375000,8.3789062500,6.2111968994,1623.000000
1.9609375000,8.3828125000,6.2114028931,1615.000000
1.9687500000,8.3867187500,6.2108001709,1557.000000
1.9687500000,8.3867187500,6.2101974487,1564.000000
1.9687500000,8.3906250000,6.2117996216,1594.000000
1.9765625000,8.3906250000,6.2111968994,1575.000000
1.9765625000,8.3945312500,6.2125015259,1564.000000
1.9765625000,8.3984375000,6.2126998901,1598.000000
1.9765625000,8.3984375000,6.2127990723,1622.000000
1.9843750000,8.4023437500,6.2130966187,1593.000000
1.9843750000,8.4062500000,6.2136001587,1610.000000
1.9843750000,8.4062500000,6.2151031494,1595.000000
1.9843750000,8.4101562500,6.2160034180,1595.000000
1.9921875000,8.4140625000,6.2154998779,1578.000000
1.9921875000,8.4140625000,6.2177963257,1555.000000
1.9921875000,8.4179687500,6.2199020386,1564.000000
2.0000000000,8.4179687500,6.2163009644,1546.000000
2.0000000000,8.4218750000,6.2173004150,1555.000000
2.0000000000,8.4257812500,6.2173995972,1532.000000
2.0000000000,8.4257812500,6.2173004150,1545.000000
2.0078125000,8.4296875000,6.2185974121,1557.000000
2.0078125000,8.4296875000,6.2181015015,1556.000000
2.0078125000,8.4335937500,6.2177963257,1556.000000
2.0078125000,8.4375000000,6.2190017700,1563.000000
2.0156250000,8.4375000000,6.2190017700,1547.000000
2.0156250000,8.4414062500,6.2194976807,1559.000000
2.0156250000,8.4453125000,6.2204971313,1551.000000
2.0234375000,8.4453125000,6.2212982178,1549.000000
2.0234375000,8.4492187500,6.2209014893,1551.000000
2.0234375000,8.4492187500,6.2205963135,1556.000000
2.0234375000,8.4531250000,6.2208023071,1564.000000
2.0312500000,8.4570312500,6.2209014893,1558.000000
2.0312500000,8.4570312500,6.2217025757,1572.000000
2.0312500000,8.4609375000,6.2223968506,1556.000000
2.0390625000,8.4609375000,6.2216033936,1551.000000
2.0390625000,8.4648437500,6.2216033936,1571.000000
2.0390625000,8.4687500000,6.2220993042,1582.000000
2.0468750000,8.4687500000,6.2229995728,1571.000000
2.0468750000,8.4726562500,6.2227020264,1568.000000
2.0468750000,8.4726562500,6.2229995728,1572.000000
2.0468750000,8.4765625000,6.2227020264,1563.000000
2.0546875000,8.4804687500,6.2237014771,1579.000000
2.0546875000,8.4804687500,6.2239990234,1558.000000
2.0546875000,8.4843750000,6.2242965698,1572.000000
2.0625000000,8.4843750000,6.2246017456,1575.000000
2.0625000000,8.4882812500,6.2238006592,1583.000000
2.0625000000,8.4921875000,6.2253036499,1595.000000
2.0625000000,8.4921875000,6.2253036499,1603.000000
2.0703125000,8.4960937500,6.2261962891,1578.000000
2.0703125000,8.4960937500,6.2266006470,1584.000000
2.0703125000,8.5000000000,6.2256011963,1554.000000
2.0781250000,8.5039062500,6.2269973755,1611.000000
2.0781250000,8.5039062500,6.2269973755,1612.000000
2.0781250000,8.5078125000,6.2273025513,1627.000000
2.0859375000,8.5078125000,6.2277984619,1612.000000
2.0859375000,8.5117187500,6.2277984619,1605.000000
2.0859375000,8.5156250000,6.2285003662,1595.000000
2.0859375000,8.5156250000,6.2298965454,1606.000000
2.0937500000,8.5195312500,6.2307968140,1582.000000
2.0937500000,8.5234375000,6.2311019897,1570.000000
2.0937500000,8.5234375000,6.2309036255,1579.000000
2.1015625000,8.5273437500,6.2315979004,1578.000000
2.1015625000,8.5273437500,6.2314987183,1584.000000
2.1015625000,8.5312500000,6.2325973511,1592.000000
2.1015625000,8.5351562500,6.2328033447,1599.000000
2.1093750000,8.5351562500,6.2330017090,1586.000000
2.1093750000,8.5390625000,6.2338027954,1588.000000
2.1093750000,8.5390625000,6.2342987061,1575.000000
2.1171875000,8.5429687500,6.2344970703,1583.000000
2.1171875000,8.5468750000,6.2350006104,1580.000000
2.1171875000,8.5468750000,6.2349014282,1569.000000
2.1171875000,8.5507812500,6.2361984253,1591.000000
2.1250000000,8.5507812500,6.2365036011,1583.000000
2.1250000000,8.5546875000,6.2363967896,1572.000000
2.1250000000,8.5585937500,6.2370986938,1575.000000
2.1328125000,8.5585937500,6.2378997803,1566.000000
2.1328125000,8.5625000000,6.2389984131,1571.000000
2.1328125000,8.5625000000,6.2387008667,1578.000000
2.1328125000,8.5664062500,6.2397994995,1565.000000
2.1406250000,8.5703125000,6.2410964966,1578.000000
2.1406250000,8.5703125000,6.2412033081,1613.000000
2.1406250000,8.5742187500,6.2415008545,1610.000000
2.1484375000,8.5781250000,6.2417984009,1582.000000
2.1484375000,8.5781250000,6.2432022095,1625.000000
2.1484375000,8.5820312500,6.2441024780,1615.000000
2.1484375000,8.5859375000,6.2446975708,1592.000000
2.1562500000,8.5859375000,6.2453002930,1637.000000
2.1562500000,8.5898437500,6.2444992065,1620.000000
2.1562500000,8.5898437500,6.2434997559,1614.000000
2.1640625000,8.5937500000,6.2434997559,1648.000000
2.1640625000,8.5937500000,6.2433013916,1641.000000
2.1718750000,8.5937500000,6.2429962158,1605.000000
2.1718750000,8.5976562500,6.2443008423,1612.000000
2.1718750000,8.6015625000,6.2447967529,1624.000000
2.1718750000,8.6054687500,6.2454986572,1630.000000
2.1796875000,8.6054687500,6.2468032837,1604.000000
2.1796875000,8.6093750000,6.2469024658,1626.000000
2.1796875000,8.6093750000,6.2475967407,1544.000000
2.1875000000,8.6132812500,6.2485961914,1434.000000
2.1875000000,8.6171875000,6.2489013672,1538.000000
2.1875000000,8.6171875000,6.2497024536,1511.000000
1.9375000000,8.3632812500,6.2061996460,1582.000000
1.9453125000,8.3632812500,6.2067031860,1580.000000
1.9453125000,8.3671875000,6.2065963745,1573.000000
1.9453125000,8.3710937500,6.2068023682,1581.000000
1.9453125000,8.3710937500,6.2079010010,1591.000000
1.9531250000,8.3750000000,6.2078018188,1590.000000
1.9531250000,8.3750000000,6.2080993652,1582.000000
1.9531250000,8.3789062500,6.2087020874,1576.000000
1.9531250000,8.3828125000,6.2088012695,1612.000000
1.9609375000,8.3828125000,6.2085037231,1600.000000
1.9609375000,8.3867187500,6.2085037231,1619.000000
1.9609375000,8.3906250000,6.2092971802,1591.000000
1.9687500000,8.3906250000,6.2078018188,1602.000000
1.9687500000,8.3906250000,6.2079010010,1591.000000
1.9687500000,8.3945312500,6.2087020874,1599.000000
1.9687500000,8.3984375000,6.2095031738,1548.000000
1.9765625000,8.3984375000,6.2090988159,1589.000000
1.9765625000,8.4023437500,6.2104034424,1611.000000
1.9765625000,8.4062500000,6.2106018066,1628.000000
1.9843750000,8.4062500000,6.2101974487,1590.000000
1.9843750000,8.4101562500,6.2115020752,1613.000000
1.9843750000,8.4140625000,6.2116012573,1583.000000
1.9843750000,8.4140625000,6.2120971680,1593.000000
1.9843750000,8.4179687500,6.2147979736,1542.000000
1.9921875000,8.4218750000,6.2171020508,1589.000000
1.9921875000,8.4218750000,6.2148971558,1601.000000
1.9921875000,8.4257812500,6.2154006958,1595.000000
2.0000000000,8.4296875000,6.2161026001,1579.000000
2.0000000000,8.4296875000,6.2175979614,1579.000000
2.0000000000,8.4335937500,6.2182998657,1572.000000
2.0000000000,8.4335937500,6.2154998779,1555.000000
2.0078125000,8.4375000000,6.2156982422,1572.000000
2.0078125000,8.4414062500,6.2171020508,1575.000000
2.0078125000,8.4414062500,6.2165985107,1563.000000
2.0156250000,8.4453125000,6.2176971436,1531.000000
2.0156250000,8.4492187500,6.2185974121,1506.000000
2.0156250000,8.4492187500,6.2182006836,1518.000000
2.0156250000,8.4531250000,6.2182998657,1532.000000
2.0234375000,8.4570312500,6.2199020386,1561.000000
2.0234375000,8.4570312500,6.2188034058,1551.000000
2.0234375000,8.4609375000,6.2192993164,1558.000000
2.0312500000,8.4609375000,6.2190017700,1562.000000
2.0312500000,8.4648437500,6.2204971313,1571.000000
2.0312500000,8.4648437500,6.2191009521,1580.000000
2.0390625000,8.4687500000,6.2199020386,1576.000000
2.0390625000,8.4726562500,6.2202987671,1576.000000
2.0390625000,8.4726562500,6.2197036743,1555.000000
2.0390625000,8.4765625000,6.2199020386,1569.000000
2.0468750000,8.4765625000,6.2209014893,1566.000000
2.0468750000,8.4804687500,6.2209014893,1557.000000
2.0468750000,8.4804687500,6.2208023071,1555.000000
2.0546875000,8.4843750000,6.2220993042,1569.000000
2.0546875000,8.4882812500,6.2214965820,1569.000000
2.0546875000,8.4882812500,6.2220993042,1576.000000
2.0546875000,8.4921875000,6.2233963013,1593.000000
2.0625000000,8.4960937500,6.2233963013,1584.000000
2.0625000000,8.4960937500,6.2231979370,1602.000000
2.0625000000,8.5000000000,6.2244033813,1600.000000
2.0703125000,8.5000000000,6.2240982056,1600.000000
2.0703125000,8.5039062500,6.2235031128,1581.000000
2.0703125000,8.5078125000,6.2247009277,1604.000000
2.0781250000,8.5078125000,6.2249984741,1621.000000
2.0781250000,8.5117187500,6.2250976562,1628.000000
2.0781250000,8.5117187500,6.2253036499,1588.000000
2.0781250000,8.5156250000,6.2260971069,1605.000000
2.0859375000,8.5195312500,6.2268981934,1591.000000
2.0859375000,8.5195312500,6.2283020020,1603.000000
2.0859375000,8.5234375000,6.2288970947,1568.000000
2.0937500000,8.5273437500,6.2287979126,1579.000000
2.0937500000,8.5273437500,6.2287979126,1582.000000
2.0937500000,8.5312500000,6.2291030884,1566.000000
2.0937500000,8.5312500000,6.2297973633,1569.000000
2.1015625000,8.5351562500,6.2303009033,1573.000000
2.1015625000,8.5390625000,6.2304000854,1597.000000
2.1015625000,8.5390625000,6.2306976318,1578.000000
2.1093750000,8.5429687500,6.2312011719,1591.000000
2.1093750000,8.5429687500,6.2322998047,1586.000000
2.1093750000,8.5468750000,6.2322006226,1578.000000
2.1093750000,8.5507812500,6.2326965332,1586.000000
2.1171875000,8.5507812500,6.2330017090,1593.000000
2.1171875000,8.5546875000,6.2331008911,1591.000000
2.1171875000,8.5546875000,6.2343978882,1586.000000
2.1250000000,8.5585937500,6.2341995239,1572.000000
2.1250000000,8.5625000000,6.2357025146,1565.000000
2.1250000000,8.5625000000,6.2357025146,1562.000000
2.1250000000,8.5664062500,6.2360992432,1560.000000
2.1328125000,8.5664062500,6.2362976074,1567.000000
2.1328125000,8.5703125000,6.2365036011,1554.000000
2.1328125000,8.5742187500,6.2376022339,1553.000000
2.1406250000,8.5742187500,6.2377014160,1567.000000
2.1406250000,8.5781250000,6.2388000488,1559.000000
2.1406250000,8.5820312500,6.2398986816,1548.000000
2.1406250000,8.5820312500,6.2403030396,1553.000000
2.1484375000,8.5859375000,6.2410964966,1567.000000
2.1484375000,8.5898437500,6.2422027588,1612.000000
2.1484375000,8.5898437500,6.2418975830,1604.000000
2.1562500000,8.5898437500,6.2415008545,1624.000000
2.1562500000,8.5937500000,6.2409973145,1608.000000
2.1562500000,8.5937500000,6.2412033081,1607.000000
2.1640625000,8.5976562500,6.2405014038,1619.000000
2.1640625000,8.6015625000,6.2416992188,1613.000000
2.1640625000,8.6015625000,6.2432022095,1643.000000
2.1718750000,8.6054687500,6.2422027588,1650.000000
2.1718750000,8.6054687500,6.2425994873,1591.000000
2.1718750000,8.6093750000,6.2440032959,1458.000000
2.1796875000,8.6132812500,6.2453994751,1594.000000
2.1796875000,8.6132812500,6.2453002930,1563.000000
2.1796875000,8.6171875000,6.2462997437,1463.000000
2.1796875000,8.6210937500,6.2472991943,1465.000000
2.1875000000,8.6210937500,6.2480010986,1404.000000
1.9375000000,8.3632812500,6.2040023804,1567.000000
1.9375000000,8.3671875000,6.2040023804,1572.000000
1.9375000000,8.3671875000,6.2037963867,1581.000000
1.9375000000,8.3710937500,6.2041015625,1580.000000
1.9453125000,8.3710937500,6.2046966553,1591.000000
1.9453125000,8.3750000000,6.2052001953,1588.000000
1.9453125000,8.3789062500,6.2057037354,1579.000000
1.9453125000,8.3789062500,6.2053985596,1576.000000
1.9531250000,8.3828125000,6.2059020996,1580.000000
1.9531250000,8.3867187500,6.2065963745,1587.000000
1.9531250000,8.3867187500,6.2071990967,1607.000000
1.9609375000,8.3906250000,6.2061004639,1591.000000
1.9609375000,8.3906250000,6.2076034546,1617.000000
1.9609375000,8.3945312500,6.2061996460,1598.000000
1.9609375000,8.3984375000,6.2069015503,1592.000000
1.9687500000,8.3984375000,6.2070999146,1583.000000
1.9687500000,8.4023437500,6.2077026367,1543.000000
1.9687500000,8.4023437500,6.2072982788,1618.000000
1.9765625000,8.4062500000,6.2082977295,1631.000000
1.9765625000,8.4101562500,6.2083969116,1615.000000
1.9765625000,8.4101562500,6.2087020874,1629.000000
1.9765625000,8.4140625000,6.2087020874,1571.000000
1.9843750000,8.4140625000,6.2089996338,1615.000000
1.9843750000,8.4179687500,6.2090988159,1609.000000
1.9843750000,8.4218750000,6.2111968994,1577.000000
1.9843750000,8.4218750000,6.2108001709,1576.000000
1.9921875000,8.4257812500,6.2120971680,1592.000000
1.9921875000,8.4296875000,6.2114028931,1597.000000
1.9921875000,8.4335937500,6.2136001587,1598.000000
1.9921875000,8.4375000000,6.2164993286,1600.000000
2.0000000000,8.4375000000,6.2169036865,1593.000000
2.0000000000,8.4375000000,6.2134017944,1588.000000
2.0000000000,8.4414062500,6.2132034302,1615.000000
2.0078125000,8.4453125000,6.2151031494,1633.000000
2.0078125000,8.4453125000,6.2144012451,1620.000000
2.0078125000,8.4492187500,6.2149963379,1496.000000
2.0078125000,8.4492187500,6.2157974243,1467.000000
2.0156250000,8.4531250000,6.2161026001,1517.000000
2.0156250000,8.4570312500,6.2162017822,1552.000000
2.0156250000,8.4570312500,6.2172012329,1566.000000
2.0234375000,8.4609375000,6.2171020508,1562.000000
2.0234375000,8.4648437500,6.2176971436,1567.000000
2.0234375000,8.4648437500,6.2170028687,1571.000000
2.0312500000,8.4687500000,6.2177963257,1572.000000
2.0312500000,8.4687500000,6.2173995972,1578.000000
2.0312500000,8.4726562500,6.2176971436,1581.000000
2.0312500000,8.4765625000,6.2186965942,1570.000000
2.0390625000,8.4765625000,6.2182006836,1565.000000
2.0390625000,8.4804687500,6.2184982300,1573.000000
2.0390625000,8.4804687500,6.2192001343,1567.000000
2.0468750000,8.4843750000,6.2191009521,1561.000000
2.0468750000,8.4843750000,6.2192001343,1564.000000
2.0468750000,8.4882812500,6.2200012207,1575.000000
2.0468750000,8.4921875000,6.2201995850,1578.000000
2.0546875000,8.4921875000,6.2201004028,1568.000000
2.0546875000,8.4960937500,6.2220001221,1563.000000
2.0546875000,8.5000000000,6.2217025757,1592.000000
2.0625000000,8.5000000000,6.2217025757,1613.000000
2.0625000000,8.5039062500,6.2227020264,1623.000000
2.0625000000,8.5039062500,6.2219009399,1606.000000
2.0703125000,8.5078125000,6.2220001221,1615.000000
2.0703125000,8.5078125000,6.2219009399,1584.000000
2.0703125000,8.5117187500,6.2220993042,1627.000000
2.0781250000,8.5156250000,6.2219009399,1579.000000
2.0781250000,8.5156250000,6.2228012085,1573.000000
2.0781250000,8.5195312500,6.2239990234,1580.000000
2.0781250000,8.5234375000,6.2254028320,1613.000000
2.0859375000,8.5234375000,6.2261962891,1602.000000
2.0859375000,8.5273437500,6.2276992798,1582.000000
2.0859375000,8.5312500000,6.2278976440,1588.000000
2.0859375000,8.5312500000,6.2268981934,1588.000000
2.0937500000,8.5351562500,6.2281036377,1573.000000
2.0937500000,8.5351562500,6.2281036377,1579.000000
2.0937500000,8.5390625000,6.2285003662,1574.000000
2.1015625000,8.5390625000,6.2282028198,1580.000000
2.1015625000,8.5429687500,6.2293014526,1580.000000
2.1015625000,8.5468750000,6.2301025391,1584.000000
2.1015625000,8.5468750000,6.2301025391,1584.000000
2.1093750000,8.5507812500,6.2303009033,1585.000000
2.1093750000,8.5546875000,6.2310028076,1582.000000
2.1093750000,8.5546875000,6.2311019897,1582.000000
2.1171875000,8.5585937500,6.2314987183,1585.000000
2.1171875000,8.5585937500,6.2320022583,1579.000000
2.1171875000,8.5625000000,6.2325973511,1586.000000
2.1171875000,8.5664062500,6.2343978882,1569.000000
2.1250000000,8.5664062500,6.2337036133,1581.000000
2.1250000000,8.5703125000,6.2335968018,1566.000000
2.1250000000,8.5703125000,6.2342987061,1567.000000
2.1328125000,8.5742187500,6.2345962524,1561.000000
2.1328125000,8.5781250000,6.2350006104,1558.000000
2.1328125000,8.5781250000,6.2358016968,1560.000000
2.1406250000,8.5820312500,6.2363967896,1547.000000
2.1406250000,8.5859375000,6.2396011353,1553.000000
2.1406250000,8.5859375000,6.2387008667,1534.000000
2.1406250000,8.5898437500,6.2382965088,1559.000000
2.1484375000,8.5898437500,6.2388000488,1564.000000
2.1484375000,8.5937500000,6.2384033203,1570.000000
2.1484375000,8.5937500000,6.2387008667,1595.000000
2.1562500000,8.5976562500,6.2389984131,1609.000000
2.1562500000,8.5976562500,6.2390975952,1602.000000
2.1562500000,8.6015625000,6.2379989624,1580.000000
2.1640625000,8.6015625000,6.2387008667,1605.000000
2.1640625000,8.6054687500,6.2401962280,1573.000000
2.1640625000,8.6093750000,6.2406005859,1625.000000
2.1718750000,8.6132812500,6.2415008545,1623.000000
2.1718750000,8.6132812500,6.2427978516,1529.000000
2.1718750000,8.6171875000,6.2432022095,1599.000000
2.1718750000,8.6210937500,6.2436981201,1621.000000
2.1796875000,8.6210937500,6.2452011108,1591.000000
2.1796875000,8.6250000000,6.2453002930,1532.000000
1.9296875000,8.3671875000,6.2018966675,1563.000000
1.9296875000,8.3710937500,6.2023010254,1572.000000
1.9375000000,8.3710937500,6.2015991211,1586.000000
1.9375000000,8.3750000000,6.2027969360,1584.000000
1.9375000000,8.3750000000,6.2027969360,1565.000000
1.9453125000,8.3789062500,6.2025985718,1585.000000
1.9453125000,8.3828125000,6.2032012939,1584.000000
1.9453125000,8.3828125000,6.2027969360,1573.000000
1.9453125000,8.3867187500,6.2027969360,1573.000000
1.9531250000,8.3867187500,6.2041015625,1563.000000
1.9531250000,8.3906250000,6.2045974731,1575.000000
1.9531250000,8.3945312500,6.2052001953,1572.000000
1.9531250000,8.3945312500,6.2061996460,1619.000000
1.9609375000,8.3984375000,6.2052001953,1596.000000
1.9609375000,8.4023437500,6.2062988281,1587.000000
1.9609375000,8.4023437500,6.2072982788,1603.000000
1.9609375000,8.4062500000,6.2067031860,1588.000000
1.9687500000,8.4101562500,6.2076034546,1640.000000
1.9687500000,8.4101562500,6.2071990967,1626.000000
1.9687500000,8.4101562500,6.2061996460,1593.000000
1.9765625000,8.4140625000,6.2062988281,1617.000000
1.9765625000,8.4179687500,6.2064971924,1577.000000
1.9765625000,8.4179687500,6.2070007324,1599.000000
1.9843750000,8.4218750000,6.2069015503,1606.000000
1.9843750000,8.4257812500,6.2079010010,1601.000000
1.9843750000,8.4257812500,6.2071990967,1600.000000
1.9843750000,8.4296875000,6.2091979980,1596.000000
1.9921875000,8.4296875000,6.2081985474,1601.000000
1.9921875000,8.4335937500,6.2098007202,1586.000000
1.9921875000,8.4375000000,6.2108001709,1589.000000
1.9921875000,8.4414062500,6.2125015259,1609.000000
2.0000000000,8.4414062500,6.2111968994,1605.000000
2.0000000000,8.4453125000,6.2111968994,1630.000000
2.0000000000,8.4453125000,6.2118988037,1631.000000
2.0078125000,8.4492187500,6.2121963501,1632.000000
2.0078125000,8.4531250000,6.2136001587,1617.000000
