//X,Y,Z,Scalar field
6.9765625000,5.9453125000,6.0186996460,1518.000000
6.9765625000,5.9414062500,6.0177001953,1519.000000
6.9765625000,5.9375000000,6.0171966553,1518.000000
6.9765625000,5.9335937500,6.0158996582,1515.000000
6.9687500000,5.9296875000,6.0160980225,1514.000000
6.9687500000,5.9257812500,6.0156021118,1507.000000
6.9687500000,5.9218750000,6.0151977539,1514.000000
6.9687500000,5.9179687500,6.0137023926,1518.000000
6.9687500000,5.9179687500,6.0141983032,1500.000000
6.9687500000,5.9140625000,6.0130004883,1467.000000
6.9687500000,5.9062500000,6.0140991211,1470.000000
6.9609375000,5.9062500000,6.0132980347,1475.000000
6.9609375000,5.9023437500,6.0134963989,1477.000000
6.9609375000,5.8984375000,6.0130996704,1463.000000
6.9609375000,5.8945312500,6.0122985840,1477.000000
6.9609375000,5.8906250000,6.0109024048,1478.000000
6.9609375000,5.8867187500,6.0104980469,1476.000000
6.9609375000,5.8828125000,6.0106964111,1474.000000
6.9531250000,5.8789062500,6.0106964111,1479.000000
6.9531250000,5.8750000000,6.0110015869,1466.000000
6.9531250000,5.8710937500,6.0102996826,1459.000000
6.9531250000,5.8671875000,6.0099029541,1437.000000
6.9531250000,5.8632812500,6.0112991333,1494.000000
6.9531250000,5.8593750000,6.0084991455,1408.000000
6.9531250000,5.8554687500,6.0093002319,1392.000000
6.9453125000,5.8515625000,6.0082015991,1482.000000
6.9453125000,5.8476562500,6.0075988770,1508.000000
6.9453125000,5.8437500000,6.0062026978,1501.000000
6.9453125000,5.8437500000,6.0046005249,1483.000000
6.9453125000,5.8359375000,6.0044021606,1524.000000
6.9375000000,5.8359375000,6.0046005249,1568.000000
6.9375000000,5.8320312500,6.0053024292,1559.000000
6.9375000000,5.8281250000,6.0052032471,1557.000000
6.9375000000,5.8242187500,6.0046997070,1555.000000
6.9375000000,5.8203125000,6.0038986206,1534.000000
6.9375000000,5.8164062500,6.0026016235,1453.000000
6.9375000000,5.8125000000,6.0048980713,1511.000000
6.9375000000,5.8085937500,6.0046005249,1478.000000
6.9296875000,5.8046875000,6.0027999878,1444.000000
6.9375000000,5.8007812500,6.0042037964,1492.000000
6.9296875000,5.7968750000,6.0037994385,1488.000000
6.9296875000,5.7929687500,6.0021972656,1472.000000
6.9296875000,5.7890625000,6.0001983643,1412.000000
6.9218750000,5.7851562500,5.9997024536,1411.000000
6.9218750000,5.7812500000,6.0006027222,1443.000000
6.9218750000,5.7773437500,5.9998016357,1425.000000
6.9218750000,5.7734375000,5.9980010986,1392.000000
6.9218750000,5.7695312500,5.9968032837,1395.000000
6.9218750000,5.7695312500,5.9972000122,1395.000000
6.9140625000,5.7617187500,5.9972000122,1408.000000
6.9140625000,5.7617187500,5.9964981079,1401.000000
6.9140625000,5.7578125000,5.9965972900,1409.000000
6.9140625000,5.7539062500,5.9952011108,1395.000000
6.9140625000,5.7500000000,5.9957962036,1421.000000
6.9062500000,5.7460937500,5.9940032959,1423.000000
6.9062500000,5.7421875000,5.9938964844,1436.000000
6.9062500000,5.7382812500,5.9946975708,1438.000000
6.9062500000,5.7343750000,5.9938964844,1431.000000
6.9062500000,5.7304687500,5.9928970337,1440.000000
6.9062500000,5.7265625000,5.9928970337,1424.000000
6.9062500000,5.7226562500,5.9926986694,1425.000000
6.8984375000,5.7187500000,5.9916000366,1421.000000
6.8984375000,5.7148437500,5.9916992188,1463.000000
6.8984375000,5.7109375000,5.9908981323,1448.000000
6.8984375000,5.7070312500,5.9916000366,1448.000000
6.8984375000,5.7031250000,5.9908981323,1440.000000
6.8984375000,5.6992187500,5.9910964966,1435.000000
6.8906250000,5.6953125000,5.9913024902,1436.000000
6.8906250000,5.6914062500,5.9903030396,1412.000000
6.8906250000,5.6875000000,5.9908981323,1428.000000
6.8906250000,5.6875000000,5.9888992310,1415.000000
6.8906250000,5.6835937500,5.9884033203,1422.000000
6.8906250000,5.6796875000,5.9888000488,1429.000000
6.8828125000,5.6757812500,5.9879989624,1425.000000
6.8828125000,5.6718750000,5.9876022339,1424.000000
6.8828125000,5.6679687500,5.9876022339,1457.000000
6.8828125000,5.6640625000,5.9867019653,1428.000000
6.8750000000,5.6601562500,5.9858016968,1433.000000
6.8750000000,5.6562500000,5.9853973389,1432.000000
6.8750000000,5.6523437500,5.9853973389,1438.000000
6.8750000000,5.6484375000,5.9851989746,1466.000000
6.8750000000,5.6445312500,5.9838027954,1466.000000
6.8750000000,5.6406250000,5.9842987061,1471.000000
6.8671875000,5.6367187500,5.9833984375,1491.000000
6.8671875000,5.6328125000,5.9831008911,1479.000000
6.9843750000,5.9648437500,6.0177993774,1534.000000
6.9843750000,5.9609375000,6.0175018311,1523.000000
6.9843750000,5.9570312500,6.0171966553,1517.000000
6.9843750000,5.9531250000,6.0169982910,1515.000000
6.9843750000,5.9492187500,6.0165023804,1506.000000
6.9843750000,5.9453125000,6.0167007446,1509.000000
6.9843750000,5.9414062500,6.0151977539,1518.000000
6.9843750000,5.9375000000,6.0150985718,1501.000000
6.9765625000,5.9335937500,6.0141983032,1493.000000
6.9765625000,5.9296875000,6.0133972168,1501.000000
6.9765625000,5.9257812500,6.0133972168,1505.000000
6.9765625000,5.9218750000,6.0124969482,1499.000000
6.9765625000,5.9179687500,6.0119018555,1499.000000
6.9687500000,5.9140625000,6.0111007690,1487.000000
6.9687500000,5.9101562500,6.0111999512,1449.000000
6.9687500000,5.9062500000,6.0111007690,1473.000000
6.9687500000,5.9023437500,6.0105972290,1481.000000
6.9687500000,5.8984375000,6.0110015869,1472.000000
6.9687500000,5.8945312500,6.0102005005,1463.000000
6.9687500000,5.8906250000,6.0101013184,1472.000000
6.9687500000,5.8906250000,6.0090026855,1458.000000
6.9609375000,5.8867187500,6.0093002319,1470.000000
6.9609375000,5.8828125000,6.0090026855,1459.000000
6.9609375000,5.8789062500,6.0083999634,1460.000000
6.9609375000,5.8750000000,6.0090026855,1450.000000
6.9609375000,5.8710937500,6.0084991455,1438.000000
6.9609375000,5.8671875000,6.0073013306,1424.000000
6.9609375000,5.8632812500,6.0077972412,1457.000000
6.9531250000,5.8593750000,6.0061035156,1470.000000
6.9531250000,5.8554687500,6.0047988892,1489.000000
6.9531250000,5.8515625000,6.0047988892,1469.000000
6.9531250000,5.8476562500,6.0047988892,1529.000000
6.9531250000,5.8437500000,6.0040969849,1512.000000
6.9453125000,5.8398437500,6.0026016235,1487.000000
6.9453125000,5.8359375000,6.0027008057,1554.000000
6.9453125000,5.8320312500,6.0018005371,1509.000000
6.9453125000,5.8281250000,6.0022964478,1496.000000
6.9453125000,5.8242187500,6.0019989014,1473.000000
6.9453125000,5.8203125000,6.0011978149,1488.000000
6.9453125000,5.8164062500,6.0010986328,1497.000000
6.9453125000,5.8125000000,6.0017013550,1453.000000
6.9453125000,5.8085937500,6.0021972656,1451.000000
6.9375000000,5.8085937500,6.0006027222,1437.000000
6.9375000000,5.8046875000,6.0003967285,1434.000000
6.9375000000,5.8007812500,6.0009002686,1436.000000
6.9375000000,5.7968750000,6.0000000000,1448.000000
6.9296875000,5.7929687500,5.9983978271,1408.000000
6.9296875000,5.7890625000,5.9969024658,1422.000000
6.9296875000,5.7851562500,5.9970016479,1427.000000
6.9296875000,5.7812500000,5.9971008301,1448.000000
6.9296875000,5.7773437500,5.9959030151,1416.000000
6.9296875000,5.7734375000,5.9960021973,1422.000000
6.9218750000,5.7695312500,5.9951019287,1425.000000
6.9218750000,5.7656250000,5.9950027466,1420.000000
6.9218750000,5.7617187500,5.9942016602,1412.000000
6.9218750000,5.7578125000,5.9945983887,1415.000000
6.9218750000,5.7539062500,5.9944992065,1415.000000
6.9218750000,5.7500000000,5.9931030273,1422.000000
6.9140625000,5.7460937500,5.9931030273,1434.000000
6.9140625000,5.7421875000,5.9923019409,1448.000000
6.9140625000,5.7382812500,5.9916992188,1439.000000
6.9140625000,5.7343750000,5.9923019409,1444.000000
6.9140625000,5.7343750000,5.9916000366,1434.000000
6.9062500000,5.7304687500,5.9906005859,1451.000000
6.9062500000,5.7265625000,5.9907989502,1414.000000
6.9062500000,5.7226562500,5.9904022217,1405.000000
6.9062500000,5.7187500000,5.9896011353,1444.000000
6.9062500000,5.7148437500,5.9901962280,1469.000000
6.9062500000,5.7109375000,5.9893035889,1442.000000
6.9062500000,5.7070312500,5.9894027710,1448.000000
6.8984375000,5.7031250000,5.9888000488,1451.000000
6.8984375000,5.6992187500,5.9886016846,1439.000000
6.8984375000,5.6953125000,5.9889984131,1434.000000
6.8984375000,5.6914062500,5.9878997803,1434.000000
6.8984375000,5.6875000000,5.9895019531,1426.000000
6.8906250000,5.6835937500,5.9869003296,1415.000000
6.8906250000,5.6796875000,5.9865036011,1426.000000
6.8906250000,5.6757812500,5.9862976074,1437.000000
6.8906250000,5.6718750000,5.9859008789,1419.000000
6.8906250000,5.6679687500,5.9857025146,1422.000000
6.8906250000,5.6679687500,5.9850006104,1419.000000
6.8828125000,5.6601562500,5.9851989746,1433.000000
6.8828125000,5.6601562500,5.9842987061,1431.000000
6.8828125000,5.6562500000,5.9831008911,1428.000000
6.8828125000,5.6523437500,5.9829025269,1446.000000
6.8828125000,5.6484375000,5.9826965332,1447.000000
6.8750000000,5.6445312500,5.9819030762,1449.000000
6.8750000000,5.6406250000,5.9819030762,1481.000000
6.8750000000,5.6367187500,5.9811019897,1479.000000
6.8750000000,5.6328125000,5.9812011719,1491.000000
6.8750000000,5.6289062500,5.9809036255,1479.000000
6.9921875000,5.9609375000,6.0156021118,1522.000000
6.9921875000,5.9570312500,6.0143966675,1523.000000
6.9921875000,5.9531250000,6.0143966675,1526.000000
6.9921875000,5.9492187500,6.0141983032,1520.000000
6.9921875000,5.9453125000,6.0142974854,1505.000000
6.9843750000,5.9414062500,6.0134963989,1498.000000
6.9843750000,5.9375000000,6.0128021240,1506.000000
6.9843750000,5.9335937500,6.0121994019,1504.000000
6.9843750000,5.9296875000,6.0110015869,1510.000000
6.9843750000,5.9257812500,6.0110015869,1498.000000
6.9843750000,5.9218750000,6.0109024048,1475.000000
6.9765625000,5.9179687500,6.0101013184,1469.000000
6.9765625000,5.9140625000,6.0087966919,1481.000000
6.9765625000,5.9101562500,6.0096969604,1468.000000
6.9765625000,5.9062500000,6.0085983276,1466.000000
6.9765625000,5.9023437500,6.0087966919,1473.000000
6.9765625000,5.8984375000,6.0083999634,1471.000000
6.9765625000,5.8945312500,6.0075988770,1444.000000
6.9687500000,5.8906250000,6.0080032349,1453.000000
6.9687500000,5.8867187500,6.0082015991,1489.000000
6.9687500000,5.8828125000,6.0075988770,1454.000000
6.9687500000,5.8789062500,6.0070037842,1418.000000
6.9687500000,5.8750000000,6.0065002441,1427.000000
6.9687500000,5.8710937500,6.0065994263,1422.000000
6.9687500000,5.8671875000,6.0058975220,1416.000000
6.9609375000,5.8632812500,6.0055007935,1469.000000
6.9609375000,5.8593750000,6.0049972534,1455.000000
6.9609375000,5.8593750000,6.0039978027,1434.000000
6.9609375000,5.8554687500,6.0022964478,1473.000000
6.9609375000,5.8515625000,6.0025024414,1510.000000
6.9609375000,5.8476562500,6.0025024414,1527.000000
6.9531250000,5.8437500000,6.0010986328,1484.000000
6.9531250000,5.8398437500,6.0003967285,1442.000000
6.9531250000,5.8359375000,5.9998016357,1494.000000
6.9531250000,5.8320312500,5.9987030029,1476.000000
6.9531250000,5.8281250000,5.9983978271,1473.000000
6.9453125000,5.8242187500,5.9973983765,1452.000000
6.9453125000,5.8203125000,5.9981002808,1467.000000
6.9453125000,5.8164062500,5.9992980957,1478.000000
6.9453125000,5.8125000000,5.9990005493,1454.000000
6.9453125000,5.8085937500,5.9977035522,1414.000000
6.9453125000,5.8046875000,5.9960021973,1422.000000
6.9453125000,5.8007812500,5.9963989258,1441.000000
6.9375000000,5.7968750000,5.9953002930,1428.000000
6.9375000000,5.7929687500,5.9960021973,1450.000000
6.9375000000,5.7929687500,5.9950027466,1430.000000
6.9375000000,5.7890625000,5.9943008423,1442.000000
6.9375000000,5.7851562500,5.9941024780,1415.000000
6.9296875000,5.7812500000,5.9935989380,1436.000000
6.9296875000,5.7773437500,5.9927978516,1421.000000
6.9296875000,5.7734375000,5.9937973022,1429.000000
6.9296875000,5.7695312500,5.9928970337,1428.000000
6.9296875000,5.7656250000,5.9928970337,1432.000000
6.9296875000,5.7617187500,5.9916000366,1413.000000
6.9296875000,5.7578125000,5.9925994873,1428.000000
6.9218750000,5.7539062500,5.9912033081,1412.000000
6.9218750000,5.7500000000,5.9915008545,1426.000000
6.9218750000,5.7460937500,5.9913024902,1417.000000
6.9218750000,5.7421875000,5.9914016724,1456.000000
6.9218750000,5.7382812500,5.9897994995,1419.000000
6.9218750000,5.7343750000,5.9901962280,1436.000000
6.9140625000,5.7304687500,5.9891967773,1445.000000
6.9140625000,5.7265625000,5.9888992310,1431.000000
6.9140625000,5.7226562500,5.9880981445,1434.000000
6.9140625000,5.7187500000,5.9889984131,1434.000000
6.9140625000,5.7148437500,5.9875030518,1450.000000
6.9140625000,5.7109375000,5.9878997803,1455.000000
6.9062500000,5.7070312500,5.9879989624,1443.000000
6.9062500000,5.7070312500,5.9859008789,1426.000000
6.9062500000,5.7031250000,5.9867019653,1452.000000
6.9062500000,5.6992187500,5.9861984253,1426.000000
6.9062500000,5.6953125000,5.9869003296,1440.000000
6.9062500000,5.6914062500,5.9857025146,1429.000000
6.9062500000,5.6875000000,5.9865036011,1413.000000
6.8984375000,5.6835937500,5.9854965210,1437.000000
6.8984375000,5.6796875000,5.9847030640,1421.000000
6.8984375000,5.6757812500,5.9837036133,1432.000000
6.8984375000,5.6718750000,5.9837036133,1442.000000
6.8906250000,5.6679687500,5.9831008911,1422.000000
6.8906250000,5.6640625000,5.9831008911,1434.000000
6.8906250000,5.6601562500,5.9829025269,1437.000000
6.8906250000,5.6562500000,5.9822998047,1437.000000
6.8906250000,5.6523437500,5.9813995361,1452.000000
6.8828125000,5.6484375000,5.9809036255,1461.000000
6.8828125000,5.6445312500,5.9805984497,1456.000000
6.8828125000,5.6406250000,5.9803009033,1461.000000
6.8828125000,5.6406250000,5.9793014526,1472.000000
6.8828125000,5.6367187500,5.9792022705,1486.000000
6.8828125000,5.6328125000,5.9787979126,1491.000000
6.8750000000,5.6289062500,5.9787979126,1482.000000
7.0000000000,5.9570312500,6.0121002197,1505.000000
7.0000000000,5.9531250000,6.0119018555,1534.000000
6.9921875000,5.9492187500,6.0119018555,1512.000000
6.9921875000,5.9453125000,6.0114974976,1512.000000
6.9921875000,5.9414062500,6.0113983154,1506.000000
6.9921875000,5.9375000000,6.0111999512,1500.000000
6.9921875000,5.9335937500,6.0098037720,1486.000000
6.9921875000,5.9335937500,6.0095977783,1495.000000
6.9921875000,5.9296875000,6.0098037720,1477.000000
6.9843750000,5.9257812500,6.0092010498,1488.000000
6.9843750000,5.9218750000,6.0093002319,1472.000000
6.9843750000,5.9179687500,6.0084991455,1477.000000
6.9843750000,5.9140625000,6.0083999634,1510.000000
6.9843750000,5.9101562500,6.0074996948,1485.000000
6.9843750000,5.9062500000,6.0074996948,1492.000000
6.9843750000,5.9023437500,6.0071029663,1502.000000
6.9765625000,5.8984375000,6.0059967041,1489.000000
6.9765625000,5.8945312500,6.0053024292,1429.000000
6.9765625000,5.8906250000,6.0055007935,1421.000000
6.9765625000,5.8867187500,6.0053024292,1469.000000
6.9765625000,5.8828125000,6.0053024292,1443.000000
6.9765625000,5.8789062500,6.0046005249,1439.000000
6.9765625000,5.8750000000,6.0049972534,1450.000000
6.9765625000,5.8710937500,6.0046005249,1465.000000
6.9687500000,5.8671875000,6.0045013428,1494.000000
6.9687500000,5.8632812500,6.0031967163,1487.000000
6.9687500000,5.8593750000,6.0033035278,1490.000000
6.9687500000,5.8554687500,6.0026016235,1480.000000
6.9687500000,5.8515625000,6.0008010864,1497.000000
6.9609375000,5.8476562500,6.0005035400,1531.000000
6.9609375000,5.8437500000,6.0018005371,1546.000000
6.9609375000,5.8437500000,5.9982986450,1466.000000
6.9609375000,5.8398437500,5.9981002808,1460.000000
6.9531250000,5.8359375000,5.9961013794,1418.000000
6.9531250000,5.8320312500,5.9956970215,1485.000000
6.9531250000,5.8281250000,5.9959030151,1513.000000
6.9531250000,5.8242187500,5.9956970215,1490.000000
6.9531250000,5.8203125000,5.9964981079,1450.000000
6.9531250000,5.8164062500,5.9962005615,1453.000000
6.9531250000,5.8125000000,5.9953002930,1435.000000
6.9453125000,5.8085937500,5.9936981201,1438.000000
6.9453125000,5.8046875000,5.9929962158,1427.000000
6.9453125000,5.8007812500,5.9929962158,1435.000000
6.9453125000,5.7968750000,5.9919967651,1430.000000
6.9453125000,5.7929687500,5.9928970337,1450.000000
6.9453125000,5.7890625000,5.9917984009,1447.000000
6.9375000000,5.7851562500,5.9917984009,1443.000000
6.9375000000,5.7812500000,5.9909973145,1423.000000
6.9375000000,5.7773437500,5.9913024902,1446.000000
6.9375000000,5.7773437500,5.9906005859,1431.000000
6.9375000000,5.7695312500,5.9906997681,1430.000000
6.9375000000,5.7656250000,5.9903030396,1448.000000
6.9296875000,5.7656250000,5.9897003174,1429.000000
6.9296875000,5.7617187500,5.9896011353,1435.000000
6.9296875000,5.7578125000,5.9896011353,1442.000000
6.9296875000,5.7539062500,5.9888000488,1425.000000
6.9296875000,5.7500000000,5.9893035889,1424.000000
6.9296875000,5.7460937500,5.9889984131,1403.000000
6.9296875000,5.7421875000,5.9878997803,1406.000000
6.9218750000,5.7382812500,5.9877014160,1393.000000
6.9218750000,5.7343750000,5.9882965088,1447.000000
6.9218750000,5.7304687500,5.9869995117,1435.000000
6.9218750000,5.7265625000,5.9871978760,1430.000000
6.9218750000,5.7226562500,5.9858016968,1434.000000
6.9218750000,5.7187500000,5.9866027832,1425.000000
6.9140625000,5.7148437500,5.9853973389,1435.000000
6.9140625000,5.7109375000,5.9849014282,1460.000000
6.9140625000,5.7070312500,5.9849014282,1436.000000
6.9140625000,5.7031250000,5.9840011597,1424.000000
6.9140625000,5.6992187500,5.9840011597,1434.000000
6.9140625000,5.6953125000,5.9850006104,1431.000000
6.9062500000,5.6914062500,5.9835968018,1431.000000
6.9062500000,5.6875000000,5.9838027954,1425.000000
6.9062500000,5.6835937500,5.9845962524,1429.000000
6.9062500000,5.6796875000,5.9837036133,1414.000000
6.9062500000,5.6757812500,5.9826965332,1418.000000
6.8984375000,5.6757812500,5.9813995361,1423.000000
6.8984375000,5.6718750000,5.9814987183,1427.000000
6.8984375000,5.6679687500,5.9807968140,1429.000000
6.8984375000,5.6640625000,5.9804992676,1445.000000
6.8984375000,5.6601562500,5.9804992676,1446.000000
6.8984375000,5.6562500000,5.9801025391,1444.000000
6.8906250000,5.6523437500,5.9791030884,1458.000000
6.8906250000,5.6484375000,5.9789962769,1463.000000
6.8906250000,5.6445312500,5.9778976440,1460.000000
6.8906250000,5.6406250000,5.9778976440,1482.000000
6.8906250000,5.6367187500,5.9770965576,1485.000000
6.8828125000,5.6328125000,5.9768981934,1489.000000
6.8828125000,5.6289062500,5.9766998291,1486.000000
6.8828125000,5.6250000000,5.9764022827,1473.000000
7.0000000000,5.9570312500,6.0092010498,1533.000000
7.0000000000,5.9531250000,6.0095977783,1530.000000
7.0000000000,5.9492187500,6.0095977783,1525.000000
7.0000000000,5.9453125000,6.0086975098,1516.000000
7.0000000000,5.9414062500,6.0092010498,1503.000000
7.0000000000,5.9375000000,6.0087966919,1507.000000
7.0000000000,5.9335937500,6.0080032349,1514.000000
6.9921875000,5.9296875000,6.0074005127,1467.000000
6.9921875000,5.9257812500,6.0077972412,1491.000000
6.9921875000,5.9218750000,6.0075988770,1495.000000
