//X,Y,Z,Scalar field
8.2968750000,5.0664062500,4.8261032104,1455.000000
8.2968750000,5.0625000000,4.8258972168,1444.000000
8.2968750000,5.0546875000,4.8255996704,1433.000000
8.2890625000,5.0507812500,4.8254013062,1448.000000
8.2890625000,5.0468750000,4.8245010376,1447.000000
8.2890625000,5.0390625000,4.8248977661,1445.000000
8.2812500000,5.0351562500,4.8246994019,1431.000000
8.2812500000,5.0273437500,4.8244018555,1426.000000
8.2812500000,5.0234375000,4.8243026733,1445.000000
8.2734375000,5.0195312500,4.8237991333,1414.000000
8.2734375000,5.0117187500,4.8243026733,1405.000000
8.2734375000,5.0078125000,4.8240966797,1375.000000
8.2734375000,5.0039062500,4.8235015869,1397.000000
8.2656250000,4.9960937500,4.8231964111,1377.000000
8.2656250000,4.9921875000,4.8238983154,1334.000000
8.2656250000,4.9843750000,4.8234024048,1319.000000
8.2656250000,4.9804687500,4.8234024048,1282.000000
8.2578125000,4.9765625000,4.8233032227,1301.000000
8.2578125000,4.9726562500,4.8221969604,1314.000000
8.2578125000,4.9648437500,4.8224029541,1281.000000
8.2500000000,4.9609375000,4.8221969604,1278.000000
8.2500000000,4.9531250000,4.8220977783,1329.000000
8.2500000000,4.9492187500,4.8218994141,1291.000000
8.2421875000,4.9453125000,4.8216018677,1333.000000
8.2421875000,4.9375000000,4.8206024170,1426.000000
8.2343750000,4.9335937500,4.8198013306,1476.000000
8.2343750000,4.9296875000,4.8187026978,1467.000000
8.2265625000,4.9257812500,4.8187026978,1495.000000
8.2265625000,4.9179687500,4.8196029663,1494.000000
8.2265625000,4.9140625000,4.8193969727,1531.000000
8.2265625000,4.9101562500,4.8182983398,1476.000000
8.2187500000,4.9023437500,4.8169021606,1487.000000
8.2187500000,4.8984375000,4.8165969849,1528.000000
8.2109375000,4.8945312500,4.8164978027,1500.000000
8.3671875000,5.1992187500,4.8305969238,1344.000000
8.3671875000,5.1953125000,4.8302001953,1327.000000
8.3671875000,5.1875000000,4.8303985596,1294.000000
8.3593750000,5.1835937500,4.8294982910,1231.000000
8.3593750000,5.1757812500,4.8290023804,1308.000000
8.3593750000,5.1718750000,4.8289031982,1304.000000
8.3515625000,5.1679687500,4.8283004761,1260.000000
8.3515625000,5.1601562500,4.8280029297,1347.000000
8.3515625000,5.1562500000,4.8279037476,1312.000000
8.3515625000,5.1484375000,4.8281021118,1337.000000
8.3437500000,5.1445312500,4.8264007568,1376.000000
8.3359375000,5.1406250000,4.8256988525,1401.000000
8.3359375000,5.1328125000,4.8255996704,1368.000000
8.3359375000,5.1289062500,4.8251037598,1362.000000
8.3281250000,5.1250000000,4.8246994019,1369.000000
8.3281250000,5.1171875000,4.8249969482,1367.000000
8.3281250000,5.1132812500,4.8237991333,1354.000000
8.3203125000,5.1093750000,4.8230972290,1341.000000
8.3203125000,5.1015625000,4.8227996826,1412.000000
8.3125000000,5.0976562500,4.8221969604,1486.000000
8.3125000000,5.0898437500,4.8220977783,1504.000000
8.3125000000,5.0859375000,4.8221969604,1500.000000
8.3125000000,5.0820312500,4.8220977783,1488.000000
8.3046875000,5.0742187500,4.8219985962,1411.000000
8.3046875000,5.0703125000,4.8218002319,1443.000000
8.3046875000,5.0664062500,4.8211975098,1423.000000
8.3046875000,5.0585937500,4.8218994141,1423.000000
8.2968750000,5.0546875000,4.8211975098,1409.000000
8.2968750000,5.0468750000,4.8210983276,1461.000000
8.2890625000,5.0429687500,4.8200988770,1466.000000
8.2890625000,5.0390625000,4.8200988770,1453.000000
8.2890625000,5.0312500000,4.8200988770,1440.000000
8.2890625000,5.0273437500,4.8196029663,1424.000000
8.2812500000,5.0234375000,4.8195037842,1475.000000
8.2812500000,5.0156250000,4.8192977905,1444.000000
8.2812500000,5.0117187500,4.8198013306,1388.000000
8.2812500000,5.0039062500,4.8197021484,1380.000000
8.2734375000,5.0000000000,4.8190002441,1449.000000
8.2734375000,4.9960937500,4.8189010620,1508.000000
8.2734375000,4.9882812500,4.8190002441,1471.000000
8.2734375000,4.9843750000,4.8190002441,1446.000000
8.2656250000,4.9804687500,4.8188018799,1437.000000
8.2656250000,4.9726562500,4.8181991577,1478.000000
8.2656250000,4.9687500000,4.8179016113,1521.000000
8.2578125000,4.9609375000,4.8178024292,1533.000000
8.2578125000,4.9570312500,4.8172988892,1488.000000
8.2578125000,4.9531250000,4.8171005249,1465.000000
8.2500000000,4.9453125000,4.8171005249,1476.000000
8.2500000000,4.9414062500,4.8167037964,1551.000000
8.2421875000,4.9375000000,4.8154983521,1511.000000
8.2421875000,4.9335937500,4.8144989014,1444.000000
8.2343750000,4.9296875000,4.8140029907,1470.000000
8.2343750000,4.9218750000,4.8144989014,1456.000000
8.2343750000,4.9179687500,4.8152999878,1488.000000
8.2343750000,4.9101562500,4.8149032593,1521.000000
8.2265625000,4.9062500000,4.8142013550,1512.000000
8.2265625000,4.9023437500,4.8130035400,1492.000000
8.2187500000,4.8984375000,4.8117980957,1470.000000
8.2187500000,4.8906250000,4.8119964600,1435.000000
8.3750000000,5.1914062500,4.8257980347,1345.000000
8.3671875000,5.1875000000,4.8251037598,1405.000000
8.3671875000,5.1796875000,4.8246994019,1312.000000
8.3671875000,5.1757812500,4.8245010376,1332.000000
8.3593750000,5.1718750000,4.8237991333,1378.000000
8.3593750000,5.1640625000,4.8236007690,1341.000000
8.3593750000,5.1601562500,4.8235015869,1371.000000
8.3593750000,5.1523437500,4.8238983154,1328.000000
8.3593750000,5.1484375000,4.8246002197,1466.000000
8.3515625000,5.1445312500,4.8225021362,1461.000000
8.3437500000,5.1406250000,4.8210983276,1470.000000
8.3437500000,5.1328125000,4.8207015991,1448.000000
8.3359375000,5.1289062500,4.8206024170,1352.000000
8.3359375000,5.1210937500,4.8199996948,1359.000000
8.3359375000,5.1171875000,4.8203964233,1389.000000
8.3281250000,5.1132812500,4.8192977905,1373.000000
8.3281250000,5.1054687500,4.8187026978,1379.000000
8.3203125000,5.1015625000,4.8180007935,1411.000000
8.3203125000,5.0976562500,4.8178024292,1467.000000
8.3203125000,5.0898437500,4.8172988892,1511.000000
8.3203125000,5.0859375000,4.8172988892,1465.000000
8.3125000000,5.0781250000,4.8173980713,1504.000000
8.3125000000,5.0742187500,4.8177032471,1460.000000
8.3125000000,5.0703125000,4.8170013428,1410.000000
8.3046875000,5.0625000000,4.8165969849,1424.000000
8.3046875000,5.0585937500,4.8171997070,1445.000000
8.3046875000,5.0507812500,4.8162994385,1467.000000
8.3046875000,5.0468750000,4.8159027100,1482.000000
8.2968750000,5.0429687500,4.8153991699,1496.000000
8.2968750000,5.0351562500,4.8152008057,1510.000000
8.2890625000,5.0312500000,4.8147964478,1476.000000
8.2890625000,5.0273437500,4.8149032593,1502.000000
8.2890625000,5.0195312500,4.8147964478,1525.000000
8.2890625000,5.0156250000,4.8149032593,1504.000000
8.2890625000,5.0078125000,4.8152999878,1531.000000
8.2812500000,5.0039062500,4.8152999878,1502.000000
8.2812500000,5.0000000000,4.8147964478,1523.000000
8.2812500000,4.9921875000,4.8140029907,1541.000000
8.2734375000,4.9882812500,4.8134994507,1494.000000
8.2734375000,4.9843750000,4.8132019043,1350.000000
8.2734375000,4.9765625000,4.8128967285,1439.000000
8.2656250000,4.9726562500,4.8127975464,1479.000000
8.2656250000,4.9687500000,4.8124008179,1527.000000
8.2578125000,4.9609375000,4.8121032715,1466.000000
8.2578125000,4.9570312500,4.8119964600,1517.000000
8.2578125000,4.9531250000,4.8115997314,1510.000000
8.2578125000,4.9453125000,4.8114013672,1484.000000
8.2500000000,4.9414062500,4.8106994629,1464.000000
8.2500000000,4.9375000000,4.8104019165,1450.000000
8.2421875000,4.9296875000,4.8097991943,1448.000000
8.2421875000,4.9257812500,4.8095016479,1412.000000
8.2421875000,4.9218750000,4.8095016479,1365.000000
8.2421875000,4.9140625000,4.8096008301,1336.000000
8.2343750000,4.9101562500,4.8090972900,1344.000000
8.2343750000,4.9062500000,4.8081970215,1345.000000
8.2265625000,4.9023437500,4.8077011108,1344.000000
8.2265625000,4.8945312500,4.8075027466,1306.000000
8.2187500000,4.8906250000,4.8070983887,1352.000000
8.2187500000,4.8867187500,4.8065032959,1360.000000
8.3750000000,5.1953125000,4.8208999634,1401.000000
8.3750000000,5.1914062500,4.8207015991,1386.000000
8.3750000000,5.1835937500,4.8199996948,1443.000000
8.3750000000,5.1796875000,4.8203964233,1431.000000
8.3671875000,5.1757812500,4.8197021484,1408.000000
8.3671875000,5.1679687500,4.8195037842,1398.000000
8.3671875000,5.1640625000,4.8199005127,1487.000000
8.3671875000,5.1562500000,4.8198013306,1400.000000
8.3671875000,5.1523437500,4.8201980591,1387.000000
8.3593750000,5.1445312500,4.8200988770,1418.000000
8.3515625000,5.1406250000,4.8179016113,1406.000000
8.3515625000,5.1367187500,4.8163986206,1378.000000
8.3437500000,5.1328125000,4.8162002563,1377.000000
8.3437500000,5.1250000000,4.8162002563,1364.000000
8.3437500000,5.1210937500,4.8153991699,1405.000000
8.3437500000,5.1132812500,4.8156967163,1423.000000
8.3359375000,5.1093750000,4.8151016235,1421.000000
8.3359375000,5.1054687500,4.8141021729,1440.000000
8.3281250000,5.0976562500,4.8135986328,1460.000000
8.3281250000,5.0937500000,4.8133010864,1487.000000
8.3203125000,5.0898437500,4.8125000000,1499.000000
8.3203125000,5.0820312500,4.8125000000,1507.000000
8.3203125000,5.0781250000,4.8125000000,1513.000000
8.3203125000,5.0703125000,4.8127975464,1497.000000
8.3203125000,5.0664062500,4.8126983643,1513.000000
8.3125000000,5.0625000000,4.8127975464,1521.000000
8.3125000000,5.0546875000,4.8119964600,1499.000000
8.3046875000,5.0507812500,4.8113021851,1535.000000
8.3046875000,5.0468750000,4.8105010986,1525.000000
8.3046875000,5.0390625000,4.8103027344,1525.000000
8.2968750000,5.0351562500,4.8099975586,1524.000000
8.2968750000,5.0312500000,4.8097000122,1508.000000
8.2968750000,5.0234375000,4.8095016479,1493.000000
8.2890625000,5.0195312500,4.8093032837,1489.000000
8.2890625000,5.0156250000,4.8091964722,1432.000000
8.2890625000,5.0078125000,4.8086013794,1420.000000
8.2812500000,5.0039062500,4.8087997437,1333.000000
8.2812500000,5.0000000000,4.8086013794,1366.000000
8.2812500000,4.9921875000,4.8077011108,1384.000000
8.2734375000,4.9882812500,4.8074035645,1361.000000
8.2734375000,4.9843750000,4.8069992065,1399.000000
8.2734375000,4.9765625000,4.8067016602,1384.000000
8.2656250000,4.9726562500,4.8069992065,1208.000000
8.2656250000,4.9687500000,4.8071975708,1482.000000
8.2656250000,4.9609375000,4.8068008423,1371.000000
8.2656250000,4.9570312500,4.8067016602,1357.000000
8.2578125000,4.9492187500,4.8060989380,1286.000000
8.2578125000,4.9453125000,4.8060989380,1424.000000
8.2500000000,4.9414062500,4.8052978516,1322.000000
8.2500000000,4.9335937500,4.8050994873,1340.000000
8.2500000000,4.9296875000,4.8046035767,1328.000000
8.2421875000,4.9257812500,4.8041992188,1247.000000
8.2421875000,4.9179687500,4.8041992188,1288.000000
8.2421875000,4.9140625000,4.8042984009,1298.000000
8.2421875000,4.9101562500,4.8039016724,1302.000000
8.2343750000,4.9062500000,4.8031997681,1308.000000
8.2343750000,4.8984375000,4.8022994995,1292.000000
8.2343750000,4.8945312500,4.8031997681,1246.000000
8.2265625000,4.8906250000,4.8019027710,1339.000000
8.2187500000,4.8828125000,4.8014984131,1345.000000
8.3828125000,5.1914062500,4.8159027100,1443.000000
8.3750000000,5.1835937500,4.8155975342,1422.000000
8.3750000000,5.1796875000,4.8155975342,1432.000000
8.3750000000,5.1718750000,4.8152999878,1460.000000
8.3750000000,5.1679687500,4.8158035278,1455.000000
8.3750000000,5.1601562500,4.8156967163,1497.000000
8.3671875000,5.1562500000,4.8153991699,1455.000000
8.3671875000,5.1484375000,4.8154983521,1509.000000
8.3671875000,5.1445312500,4.8155975342,1529.000000
8.3593750000,5.1406250000,4.8140029907,1531.000000
8.3515625000,5.1367187500,4.8122024536,1481.000000
8.3515625000,5.1289062500,4.8124008179,1493.000000
8.3515625000,5.1250000000,4.8119964600,1459.000000
8.3437500000,5.1171875000,4.8109970093,1460.000000
8.3437500000,5.1132812500,4.8108978271,1509.000000
8.3437500000,5.1093750000,4.8106002808,1499.000000
8.3359375000,5.1015625000,4.8099975586,1520.000000
8.3359375000,5.0976562500,4.8087997437,1467.000000
8.3281250000,5.0937500000,4.8084030151,1458.000000
8.3281250000,5.0859375000,4.8078002930,1488.000000
8.3281250000,5.0820312500,4.8075027466,1490.000000
8.3203125000,5.0781250000,4.8071975708,1457.000000
8.3203125000,5.0703125000,4.8070983887,1445.000000
8.3203125000,5.0664062500,4.8067016602,1427.000000
8.3125000000,5.0625000000,4.8063964844,1342.000000
8.3125000000,5.0546875000,4.8059997559,1356.000000
8.3125000000,5.0507812500,4.8053970337,1361.000000
8.3046875000,5.0468750000,4.8048019409,1403.000000
8.3046875000,5.0390625000,4.8047027588,1340.000000
8.3046875000,5.0351562500,4.8044967651,1384.000000
8.2968750000,5.0312500000,4.8041992188,1380.000000
8.2968750000,5.0234375000,4.8039016724,1309.000000
8.2968750000,5.0195312500,4.8035964966,1297.000000
8.2890625000,5.0156250000,4.8031997681,1330.000000
8.2890625000,5.0078125000,4.8029022217,1318.000000
8.2890625000,5.0039062500,4.8030014038,1269.000000
8.2812500000,4.9960937500,4.8028030396,1286.000000
8.2812500000,4.9921875000,4.8020019531,1272.000000
8.2812500000,4.9882812500,4.8018035889,1267.000000
8.2734375000,4.9804687500,4.8014984131,1284.000000
8.2734375000,4.9765625000,4.8013000488,1313.000000
8.2734375000,4.9687500000,4.8018035889,1299.000000
8.2734375000,4.9648437500,4.8022994995,1436.000000
8.2734375000,4.9609375000,4.8022994995,1503.000000
8.2656250000,4.9531250000,4.8025970459,1328.000000
8.2656250000,4.9492187500,4.8014984131,1272.000000
8.2656250000,4.9453125000,4.8013000488,1370.000000
8.2578125000,4.9414062500,4.8003997803,1354.000000
8.2578125000,4.9335937500,4.8002014160,1354.000000
8.2500000000,4.9296875000,4.7998962402,1265.000000
8.2500000000,4.9218750000,4.7993011475,1247.000000
8.2500000000,4.9179687500,4.7991027832,1301.000000
8.2421875000,4.9140625000,4.7988967896,1259.000000
8.2421875000,4.9062500000,4.7984008789,1285.000000
8.2421875000,4.9023437500,4.7981033325,1315.000000
8.2343750000,4.8984375000,4.7975997925,1335.000000
8.2343750000,4.8906250000,4.7975997925,1249.000000
8.2265625000,4.8867187500,4.7970962524,1270.000000
8.2265625000,4.8828125000,4.7966003418,1316.000000
8.2265625000,4.8789062500,4.7966003418,1298.000000
8.3828125000,5.1835937500,4.8113021851,1465.000000
8.3828125000,5.1757812500,4.8108978271,1426.000000
8.3828125000,5.1718750000,4.8112030029,1449.000000
8.3828125000,5.1640625000,4.8110961914,1539.000000
8.3750000000,5.1601562500,4.8105010986,1491.000000
8.3750000000,5.1523437500,4.8104019165,1530.000000
8.3671875000,5.1484375000,4.8091964722,1520.000000
8.3671875000,5.1445312500,4.8085021973,1475.000000
8.3593750000,5.1406250000,4.8078994751,1468.000000
8.3593750000,5.1328125000,4.8069000244,1541.000000
8.3515625000,5.1289062500,4.8058013916,1400.000000
8.3515625000,5.1250000000,4.8062973022,1295.000000
8.3515625000,5.1171875000,4.8054962158,1361.000000
8.3437500000,5.1132812500,4.8050003052,1406.000000
8.3437500000,5.1054687500,4.8050994873,1328.000000
8.3437500000,5.1015625000,4.8042984009,1387.000000
8.3359375000,5.0976562500,4.8032989502,1317.000000
8.3359375000,5.0937500000,4.8026962280,1318.000000
8.3281250000,5.0859375000,4.8026962280,1388.000000
8.3281250000,5.0820312500,4.8023986816,1388.000000
8.3281250000,5.0742187500,4.8016967773,1320.000000
8.3203125000,5.0703125000,4.8013000488,1325.000000
8.3203125000,5.0664062500,4.8011016846,1311.000000
8.3203125000,5.0585937500,4.8007965088,1360.000000
8.3125000000,5.0546875000,4.8005981445,1397.000000
8.3125000000,5.0507812500,4.8002014160,1293.000000
8.3125000000,5.0429687500,4.7997970581,1324.000000
8.3125000000,5.0390625000,4.7998962402,1357.000000
8.3046875000,5.0312500000,4.7997970581,1344.000000
8.3046875000,5.0273437500,4.7994995117,1329.000000
8.3046875000,5.0234375000,4.7991027832,1336.000000
8.2968750000,5.0156250000,4.7985992432,1333.000000
8.2968750000,5.0117187500,4.7983016968,1284.000000
8.2890625000,5.0078125000,4.7979965210,1324.000000
8.2890625000,5.0000000000,4.7976989746,1288.000000
8.2890625000,4.9960937500,4.7976989746,1285.000000
8.2812500000,4.9921875000,4.7970962524,1291.000000
8.2812500000,4.9843750000,4.7969970703,1273.000000
8.2812500000,4.9804687500,4.7970962524,1290.000000
8.2812500000,4.9765625000,4.7965011597,1297.000000
8.2734375000,4.9687500000,4.7959976196,1329.000000
8.2734375000,4.9648437500,4.7972030640,1377.000000
8.2734375000,4.9570312500,4.7972030640,1518.000000
8.2734375000,4.9531250000,4.7975006104,1409.000000
8.2656250000,4.9492187500,4.7964019775,1293.000000
8.2656250000,4.9414062500,4.7963027954,1356.000000
8.2656250000,4.9375000000,4.7954025269,1355.000000
8.2578125000,4.9335937500,4.7957000732,1369.000000
8.2578125000,4.9257812500,4.7951965332,1280.000000
8.2578125000,4.9218750000,4.7948989868,1298.000000
8.2500000000,4.9179687500,4.7941970825,1324.000000
8.2500000000,4.9101562500,4.7937011719,1332.000000
8.2421875000,4.9062500000,4.7929992676,1341.000000
8.2421875000,4.9023437500,4.7929000854,1322.000000
8.2421875000,4.8945312500,4.7928009033,1236.000000
8.2343750000,4.8906250000,4.7925033569,1286.000000
8.2343750000,4.8867187500,4.7910003662,1235.000000
8.3906250000,5.1796875000,4.8054962158,1299.000000
8.3828125000,5.1757812500,4.8051986694,1298.000000
8.3828125000,5.1718750000,4.8053970337,1296.000000
8.3828125000,5.1640625000,4.8053970337,1491.000000
8.3750000000,5.1601562500,4.8047027588,1500.000000
8.3750000000,5.1523437500,4.8041992188,1331.000000
8.3750000000,5.1484375000,4.8033981323,1545.000000
8.3671875000,5.1445312500,4.8032989502,1484.000000
8.3671875000,5.1367187500,4.8029022217,1503.000000
8.3593750000,5.1328125000,4.8009033203,1424.000000
8.3593750000,5.1289062500,4.8007965088,1457.000000
8.3593750000,5.1210937500,4.8006973267,1274.000000
8.3515625000,5.1171875000,4.8003997803,1297.000000
8.3515625000,5.1093750000,4.8002014160,1366.000000
8.3515625000,5.1054687500,4.8001022339,1268.000000
8.3437500000,5.1015625000,4.7988967896,1338.000000
8.3437500000,5.0976562500,4.7985000610,1331.000000
8.3359375000,5.0898437500,4.7979965210,1277.000000
8.3359375000,5.0859375000,4.7976989746,1348.000000
8.3359375000,5.0781250000,4.7979965210,1246.000000
8.3281250000,5.0742187500,4.7965011597,1259.000000
8.3281250000,5.0703125000,4.7966003418,1317.000000
8.3281250000,5.0625000000,4.7959976196,1310.000000
8.3203125000,5.0585937500,4.7954025269,1350.000000
8.3203125000,5.0546875000,4.7954025269,1335.000000
8.3203125000,5.0468750000,4.7954025269,1305.000000
8.3125000000,5.0429687500,4.7948989868,1320.000000
8.3125000000,5.0390625000,4.7946014404,1345.000000
8.3125000000,5.0312500000,4.7946014404,1355.000000
8.3046875000,5.0273437500,4.7942962646,1340.000000
8.3046875000,5.0195312500,4.7942962646,1323.000000
8.3046875000,5.0156250000,4.7938995361,1314.000000
8.2968750000,5.0117187500,4.7934036255,1262.000000
8.2968750000,5.0039062500,4.7931976318,1303.000000
8.2968750000,5.0000000000,4.7926025391,1310.000000
8.2890625000,4.9960937500,4.7926025391,1280.000000
8.2890625000,4.9882812500,4.7921981812,1294.000000
