//X,Y,Z,Scalar field
7.9453125000,5.0859375000,5.1166000366,1436.000000
7.9453125000,5.0820312500,5.1169967651,1372.000000
7.9453125000,5.0781250000,5.1164016724,1375.000000
7.9375000000,5.0742187500,5.1154022217,1362.000000
7.9375000000,5.0664062500,5.1162033081,1356.000000
7.9375000000,5.0625000000,5.1154022217,1394.000000
7.9375000000,5.0585937500,5.1151962280,1402.000000
7.9296875000,5.0546875000,5.1147003174,1400.000000
7.9296875000,5.0468750000,5.1150970459,1414.000000
7.9296875000,5.0429687500,5.1141967773,1421.000000
8.0781250000,5.3554687500,5.1331024170,1441.000000
8.0781250000,5.3515625000,5.1332015991,1461.000000
8.0781250000,5.3437500000,5.1323013306,1405.000000
8.0703125000,5.3398437500,5.1316986084,1417.000000
8.0703125000,5.3359375000,5.1320037842,1409.000000
8.0703125000,5.3281250000,5.1320037842,1383.000000
8.0703125000,5.3242187500,5.1317977905,1411.000000
8.0703125000,5.3203125000,5.1314010620,1435.000000
8.0625000000,5.3164062500,5.1300964355,1418.000000
8.0625000000,5.3085937500,5.1294021606,1431.000000
8.0546875000,5.3046875000,5.1288986206,1471.000000
8.0546875000,5.3007812500,5.1287994385,1468.000000
8.0546875000,5.2929687500,5.1277999878,1472.000000
8.0468750000,5.2890625000,5.1271972656,1498.000000
8.0468750000,5.2851562500,5.1269989014,1500.000000
8.0468750000,5.2812500000,5.1264038086,1512.000000
8.0390625000,5.2734375000,5.1258010864,1486.000000
8.0390625000,5.2695312500,5.1260986328,1503.000000
8.0390625000,5.2656250000,5.1251983643,1462.000000
8.0312500000,5.2617187500,5.1241989136,1502.000000
8.0312500000,5.2539062500,5.1241989136,1472.000000
8.0312500000,5.2500000000,5.1233978271,1492.000000
8.0312500000,5.2460937500,5.1235961914,1508.000000
8.0234375000,5.2382812500,5.1231994629,1486.000000
8.0234375000,5.2343750000,5.1221008301,1470.000000
8.0156250000,5.2304687500,5.1211013794,1430.000000
8.0156250000,5.2265625000,5.1212997437,1424.000000
8.0156250000,5.2187500000,5.1224975586,1436.000000
8.0156250000,5.2109375000,5.1231994629,1477.000000
8.0156250000,5.2070312500,5.1232986450,1486.000000
8.0156250000,5.2031250000,5.1220016479,1514.000000
8.0078125000,5.1992187500,5.1212005615,1488.000000
8.0078125000,5.1953125000,5.1197967529,1467.000000
8.0000000000,5.1914062500,5.1181030273,1449.000000
8.0000000000,5.1835937500,5.1175003052,1414.000000
7.9921875000,5.1796875000,5.1175003052,1391.000000
7.9921875000,5.1757812500,5.1175994873,1410.000000
7.9921875000,5.1679687500,5.1171035767,1376.000000
7.9921875000,5.1640625000,5.1167984009,1411.000000
7.9843750000,5.1601562500,5.1156997681,1405.000000
7.9843750000,5.1562500000,5.1156005859,1389.000000
7.9843750000,5.1484375000,5.1159973145,1378.000000
7.9765625000,5.1445312500,5.1153030396,1390.000000
7.9765625000,5.1406250000,5.1153030396,1420.000000
7.9765625000,5.1367187500,5.1147994995,1424.000000
7.9765625000,5.1289062500,5.1145019531,1397.000000
7.9687500000,5.1250000000,5.1147003174,1373.000000
7.9687500000,5.1210937500,5.1141967773,1391.000000
7.9687500000,5.1171875000,5.1134033203,1407.000000
7.9609375000,5.1093750000,5.1132965088,1408.000000
7.9609375000,5.1054687500,5.1138000488,1398.000000
7.9609375000,5.1015625000,5.1127014160,1409.000000
7.9609375000,5.0937500000,5.1128005981,1415.000000
7.9531250000,5.0898437500,5.1125030518,1409.000000
7.9531250000,5.0859375000,5.1120986938,1421.000000
7.9531250000,5.0820312500,5.1127014160,1389.000000
7.9531250000,5.0742187500,5.1122970581,1386.000000
7.9453125000,5.0703125000,5.1117019653,1441.000000
7.9453125000,5.0664062500,5.1119003296,1442.000000
7.9453125000,5.0625000000,5.1110992432,1402.000000
7.9375000000,5.0546875000,5.1106033325,1400.000000
7.9375000000,5.0507812500,5.1102981567,1393.000000
7.9375000000,5.0468750000,5.1106033325,1397.000000
7.9296875000,5.0429687500,5.1099014282,1422.000000
8.0859375000,5.3515625000,5.1292037964,1483.000000
8.0859375000,5.3476562500,5.1284027100,1478.000000
8.0781250000,5.3437500000,5.1277008057,1457.000000
8.0781250000,5.3398437500,5.1268997192,1467.000000
8.0781250000,5.3320312500,5.1275024414,1490.000000
8.0781250000,5.3281250000,5.1280975342,1495.000000
8.0781250000,5.3242187500,5.1275024414,1520.000000
8.0703125000,5.3164062500,5.1268005371,1474.000000
8.0703125000,5.3125000000,5.1260986328,1441.000000
8.0625000000,5.3085937500,5.1249008179,1430.000000
8.0625000000,5.3046875000,5.1241989136,1450.000000
8.0625000000,5.2968750000,5.1241989136,1446.000000
8.0546875000,5.2929687500,5.1233978271,1478.000000
8.0546875000,5.2890625000,5.1231002808,1496.000000
8.0546875000,5.2851562500,5.1224975586,1479.000000
8.0468750000,5.2773437500,5.1220016479,1490.000000
8.0468750000,5.2734375000,5.1213989258,1487.000000
8.0468750000,5.2695312500,5.1207962036,1445.000000
8.0390625000,5.2617187500,5.1203002930,1409.000000
8.0390625000,5.2578125000,5.1195983887,1442.000000
8.0390625000,5.2539062500,5.1192016602,1425.000000
8.0312500000,5.2500000000,5.1187973022,1461.000000
8.0312500000,5.2421875000,5.1183013916,1423.000000
8.0312500000,5.2382812500,5.1183013916,1431.000000
8.0234375000,5.2343750000,5.1173019409,1339.000000
8.0234375000,5.2265625000,5.1167984009,1459.000000
8.0234375000,5.2226562500,5.1169967651,1437.000000
8.0234375000,5.2187500000,5.1184997559,1415.000000
8.0234375000,5.2109375000,5.1190032959,1451.000000
8.0234375000,5.2070312500,5.1190032959,1387.000000
8.0156250000,5.2031250000,5.1174011230,1525.000000
8.0156250000,5.1953125000,5.1169967651,1517.000000
8.0078125000,5.1914062500,5.1158981323,1491.000000
8.0078125000,5.1875000000,5.1138992310,1419.000000
8.0000000000,5.1835937500,5.1129989624,1410.000000
8.0000000000,5.1796875000,5.1131973267,1402.000000
8.0000000000,5.1718750000,5.1131973267,1399.000000
8.0000000000,5.1679687500,5.1131973267,1417.000000
7.9921875000,5.1640625000,5.1128997803,1408.000000
7.9921875000,5.1601562500,5.1121978760,1393.000000
7.9921875000,5.1523437500,5.1118011475,1397.000000
7.9843750000,5.1484375000,5.1115036011,1409.000000
7.9843750000,5.1445312500,5.1111984253,1411.000000
7.9843750000,5.1367187500,5.1108016968,1405.000000
7.9765625000,5.1328125000,5.1103973389,1412.000000
7.9765625000,5.1289062500,5.1107025146,1428.000000
7.9765625000,5.1250000000,5.1101989746,1391.000000
7.9765625000,5.1171875000,5.1098022461,1404.000000
7.9687500000,5.1132812500,5.1097030640,1398.000000
7.9687500000,5.1093750000,5.1092987061,1411.000000
7.9687500000,5.1054687500,5.1097030640,1388.000000
7.9609375000,5.0976562500,5.1088027954,1372.000000
7.9609375000,5.0937500000,5.1085968018,1422.000000
7.9609375000,5.0898437500,5.1084976196,1420.000000
7.9609375000,5.0859375000,5.1082000732,1442.000000
7.9609375000,5.0781250000,5.1088027954,1404.000000
7.9531250000,5.0742187500,5.1085968018,1401.000000
7.9531250000,5.0703125000,5.1073989868,1400.000000
7.9453125000,5.0625000000,5.1071014404,1397.000000
7.9453125000,5.0585937500,5.1070022583,1409.000000
7.9453125000,5.0546875000,5.1064987183,1374.000000
7.9453125000,5.0507812500,5.1064987183,1380.000000
7.9375000000,5.0429687500,5.1061019897,1394.000000
7.9375000000,5.0390625000,5.1055984497,1414.000000
8.0937500000,5.3515625000,5.1248016357,1478.000000
8.0859375000,5.3476562500,5.1237030029,1448.000000
8.0859375000,5.3437500000,5.1233978271,1451.000000
8.0781250000,5.3359375000,5.1223983765,1461.000000
8.0781250000,5.3320312500,5.1224975586,1443.000000
8.0781250000,5.3281250000,5.1220016479,1424.000000
8.0781250000,5.3203125000,5.1220016479,1431.000000
8.0781250000,5.3164062500,5.1219024658,1419.000000
8.0703125000,5.3125000000,5.1213989258,1404.000000
8.0703125000,5.3085937500,5.1204986572,1415.000000
8.0625000000,5.3007812500,5.1197967529,1360.000000
8.0625000000,5.2968750000,5.1191024780,1411.000000
8.0625000000,5.2929687500,5.1186981201,1441.000000
8.0625000000,5.2851562500,5.1184997559,1442.000000
8.0546875000,5.2812500000,5.1177978516,1414.000000
8.0546875000,5.2773437500,5.1172027588,1429.000000
8.0546875000,5.2734375000,5.1166992188,1402.000000
8.0468750000,5.2695312500,5.1157989502,1404.000000
8.0468750000,5.2617187500,5.1164016724,1418.000000
8.0468750000,5.2578125000,5.1154022217,1413.000000
8.0390625000,5.2539062500,5.1147994995,1428.000000
8.0390625000,5.2460937500,5.1138992310,1416.000000
8.0390625000,5.2421875000,5.1138992310,1410.000000
8.0312500000,5.2382812500,5.1131973267,1406.000000
8.0312500000,5.2343750000,5.1128005981,1389.000000
8.0234375000,5.2265625000,5.1118011475,1402.000000
8.0234375000,5.2226562500,5.1123962402,1429.000000
8.0234375000,5.2148437500,5.1135025024,1377.000000
8.0234375000,5.2109375000,5.1143035889,1484.000000
8.0234375000,5.2070312500,5.1139984131,1457.000000
8.0234375000,5.1992187500,5.1127014160,1493.000000
8.0156250000,5.1953125000,5.1125030518,1524.000000
8.0156250000,5.1914062500,5.1117019653,1519.000000
8.0078125000,5.1875000000,5.1107025146,1473.000000
8.0078125000,5.1835937500,5.1099014282,1393.000000
8.0078125000,5.1757812500,5.1094970703,1426.000000
8.0000000000,5.1718750000,5.1090011597,1405.000000
8.0000000000,5.1679687500,5.1087036133,1405.000000
8.0000000000,5.1601562500,5.1089019775,1382.000000
8.0000000000,5.1562500000,5.1084976196,1424.000000
7.9921875000,5.1523437500,5.1079025269,1414.000000
7.9921875000,5.1484375000,5.1073989868,1425.000000
7.9921875000,5.1406250000,5.1076965332,1439.000000
7.9843750000,5.1367187500,5.1066970825,1413.000000
7.9843750000,5.1328125000,5.1063003540,1405.000000
7.9843750000,5.1250000000,5.1064987183,1409.000000
7.9843750000,5.1210937500,5.1061019897,1404.000000
7.9765625000,5.1171875000,5.1057968140,1423.000000
7.9765625000,5.1132812500,5.1054992676,1380.000000
7.9765625000,5.1054687500,5.1054000854,1383.000000
7.9765625000,5.1015625000,5.1054992676,1373.000000
7.9687500000,5.0976562500,5.1048965454,1373.000000
7.9687500000,5.0937500000,5.1043014526,1418.000000
7.9687500000,5.0859375000,5.1044006348,1417.000000
7.9609375000,5.0820312500,5.1039962769,1421.000000
7.9609375000,5.0781250000,5.1044998169,1369.000000
7.9609375000,5.0742187500,5.1043014526,1361.000000
7.9531250000,5.0664062500,5.1036987305,1388.000000
7.9531250000,5.0625000000,5.1031036377,1374.000000
7.9531250000,5.0585937500,5.1029968262,1371.000000
7.9531250000,5.0546875000,5.1025009155,1374.000000
7.9453125000,5.0468750000,5.1023025513,1380.000000
7.9453125000,5.0429687500,5.1020965576,1400.000000
7.9453125000,5.0390625000,5.1017990112,1415.000000
8.0937500000,5.3515625000,5.1190032959,1374.000000
8.0937500000,5.3476562500,5.1187973022,1376.000000
8.0859375000,5.3437500000,5.1184005737,1395.000000
8.0859375000,5.3359375000,5.1176986694,1402.000000
8.0859375000,5.3320312500,5.1174011230,1373.000000
8.0781250000,5.3281250000,5.1165008545,1375.000000
8.0781250000,5.3203125000,5.1173019409,1391.000000
8.0781250000,5.3164062500,5.1175994873,1402.000000
8.0781250000,5.3125000000,5.1162033081,1411.000000
8.0703125000,5.3085937500,5.1150970459,1403.000000
8.0703125000,5.3007812500,5.1153030396,1397.000000
8.0703125000,5.2968750000,5.1143035889,1390.000000
8.0625000000,5.2929687500,5.1141967773,1404.000000
8.0625000000,5.2851562500,5.1141967773,1431.000000
8.0625000000,5.2812500000,5.1136016846,1412.000000
8.0546875000,5.2773437500,5.1128997803,1436.000000
8.0546875000,5.2695312500,5.1123962402,1416.000000
8.0546875000,5.2656250000,5.1119003296,1425.000000
8.0546875000,5.2617187500,5.1119995117,1424.000000
8.0468750000,5.2539062500,5.1116027832,1416.000000
8.0468750000,5.2500000000,5.1113967896,1432.000000
8.0390625000,5.2460937500,5.1099014282,1423.000000
8.0390625000,5.2421875000,5.1094970703,1406.000000
8.0390625000,5.2343750000,5.1093978882,1377.000000
8.0390625000,5.2304687500,5.1091995239,1403.000000
8.0312500000,5.2265625000,5.1073989868,1386.000000
8.0312500000,5.2226562500,5.1078033447,1391.000000
8.0312500000,5.2148437500,5.1083984375,1366.000000
8.0312500000,5.2109375000,5.1091003418,1426.000000
8.0312500000,5.2031250000,5.1091995239,1490.000000
8.0234375000,5.1992187500,5.1085968018,1466.000000
8.0234375000,5.1953125000,5.1081008911,1540.000000
8.0234375000,5.1914062500,5.1072998047,1508.000000
8.0156250000,5.1835937500,5.1066970825,1456.000000
8.0156250000,5.1796875000,5.1063003540,1381.000000
8.0156250000,5.1757812500,5.1056976318,1401.000000
8.0078125000,5.1718750000,5.1051025391,1410.000000
8.0078125000,5.1640625000,5.1045989990,1393.000000
8.0078125000,5.1601562500,5.1047973633,1381.000000
8.0000000000,5.1562500000,5.1043014526,1388.000000
8.0000000000,5.1484375000,5.1037979126,1393.000000
8.0000000000,5.1445312500,5.1033020020,1415.000000
7.9921875000,5.1406250000,5.1034011841,1420.000000
7.9921875000,5.1367187500,5.1028976440,1403.000000
7.9921875000,5.1289062500,5.1028976440,1415.000000
7.9921875000,5.1250000000,5.1024017334,1412.000000
7.9843750000,5.1210937500,5.1020965576,1365.000000
7.9843750000,5.1171875000,5.1017990112,1392.000000
7.9843750000,5.1093750000,5.1013031006,1406.000000
7.9765625000,5.1054687500,5.1010971069,1378.000000
7.9765625000,5.1015625000,5.1009979248,1395.000000
7.9765625000,5.0937500000,5.1007003784,1396.000000
7.9687500000,5.0898437500,5.1001968384,1403.000000
7.9687500000,5.0859375000,5.1006011963,1396.000000
7.9687500000,5.0820312500,5.0998992920,1431.000000
7.9687500000,5.0742187500,5.1003036499,1350.000000
7.9609375000,5.0703125000,5.0997009277,1358.000000
7.9609375000,5.0664062500,5.0994033813,1362.000000
7.9609375000,5.0625000000,5.0994033813,1336.000000
7.9609375000,5.0546875000,5.0988998413,1377.000000
7.9531250000,5.0507812500,5.0982971191,1397.000000
7.9531250000,5.0468750000,5.0978012085,1401.000000
7.9531250000,5.0429687500,5.0980987549,1400.000000
7.9453125000,5.0351562500,5.0977020264,1390.000000
8.0937500000,5.3515625000,5.1141967773,1386.000000
8.0937500000,5.3476562500,5.1134033203,1387.000000
8.0937500000,5.3398437500,5.1135025024,1398.000000
8.0937500000,5.3359375000,5.1131973267,1430.000000
8.0859375000,5.3320312500,5.1125030518,1379.000000
8.0859375000,5.3242187500,5.1115036011,1379.000000
8.0859375000,5.3203125000,5.1120986938,1396.000000
8.0859375000,5.3164062500,5.1123962402,1391.000000
8.0781250000,5.3085937500,5.1113967896,1409.000000
8.0781250000,5.3046875000,5.1107025146,1429.000000
8.0703125000,5.3007812500,5.1101989746,1428.000000
8.0703125000,5.2968750000,5.1098022461,1415.000000
8.0703125000,5.2890625000,5.1099014282,1426.000000
8.0703125000,5.2851562500,5.1093978882,1410.000000
8.0625000000,5.2812500000,5.1091003418,1420.000000
8.0625000000,5.2734375000,5.1082992554,1424.000000
8.0625000000,5.2695312500,5.1080017090,1427.000000
8.0546875000,5.2656250000,5.1076965332,1403.000000
8.0546875000,5.2578125000,5.1071014404,1427.000000
8.0546875000,5.2539062500,5.1073989868,1417.000000
8.0546875000,5.2500000000,5.1067962646,1417.000000
8.0468750000,5.2460937500,5.1057968140,1417.000000
8.0468750000,5.2382812500,5.1056976318,1420.000000
8.0468750000,5.2343750000,5.1060028076,1407.000000
8.0390625000,5.2304687500,5.1051025391,1415.000000
8.0390625000,5.2226562500,5.1034011841,1385.000000
8.0390625000,5.2187500000,5.1035995483,1355.000000
8.0312500000,5.2148437500,5.1035003662,1378.000000
8.0312500000,5.2070312500,5.1042022705,1431.000000
8.0312500000,5.2031250000,5.1051025391,1493.000000
8.0312500000,5.1992187500,5.1044998169,1511.000000
8.0312500000,5.1914062500,5.1039962769,1527.000000
8.0234375000,5.1875000000,5.1034011841,1503.000000
8.0234375000,5.1835937500,5.1031036377,1481.000000
8.0156250000,5.1796875000,5.1016998291,1456.000000
8.0156250000,5.1718750000,5.1017990112,1401.000000
8.0156250000,5.1679687500,5.1010971069,1423.000000
8.0156250000,5.1640625000,5.1013031006,1385.000000
8.0078125000,5.1601562500,5.1005020142,1359.000000
8.0078125000,5.1523437500,5.1003036499,1392.000000
8.0078125000,5.1484375000,5.0998992920,1379.000000
8.0000000000,5.1445312500,5.0995025635,1375.000000
8.0000000000,5.1367187500,5.0989990234,1387.000000
8.0000000000,5.1328125000,5.0987014771,1392.000000
7.9921875000,5.1289062500,5.0985031128,1384.000000
7.9921875000,5.1250000000,5.0981979370,1403.000000
7.9921875000,5.1171875000,5.0978012085,1422.000000
7.9921875000,5.1132812500,5.0973968506,1395.000000
7.9843750000,5.1093750000,5.0975036621,1401.000000
7.9843750000,5.1054687500,5.0970001221,1380.000000
7.9843750000,5.0976562500,5.0969009399,1424.000000
7.9765625000,5.0937500000,5.0966033936,1421.000000
7.9765625000,5.0898437500,5.0963973999,1360.000000
7.9765625000,5.0820312500,5.0968017578,1386.000000
7.9687500000,5.0781250000,5.0953979492,1416.000000
7.9687500000,5.0742187500,5.0960006714,1365.000000
7.9687500000,5.0703125000,5.0952987671,1396.000000
7.9687500000,5.0625000000,5.0954971313,1368.000000
7.9687500000,5.0585937500,5.0952987671,1384.000000
7.9609375000,5.0546875000,5.0950012207,1368.000000
7.9609375000,5.0507812500,5.0944976807,1386.000000
7.9609375000,5.0429687500,5.0942001343,1388.000000
7.9531250000,5.0390625000,5.0941009521,1404.000000
7.9531250000,5.0351562500,5.0940017700,1415.000000
7.9531250000,5.0312500000,5.0936965942,1438.000000
8.1015625000,5.3437500000,5.1089019775,1399.000000
8.0937500000,5.3398437500,5.1091995239,1387.000000
8.0937500000,5.3359375000,5.1084976196,1404.000000
8.0937500000,5.3281250000,5.1080017090,1414.000000
8.0937500000,5.3242187500,5.1079025269,1404.000000
8.0859375000,5.3203125000,5.1075973511,1411.000000
8.0859375000,5.3125000000,5.1071014404,1404.000000
8.0859375000,5.3085937500,5.1072998047,1424.000000
8.0781250000,5.3046875000,5.1066970825,1409.000000
8.0781250000,5.2968750000,5.1063003540,1419.000000
8.0781250000,5.2929687500,5.1055984497,1422.000000
8.0781250000,5.2890625000,5.1056976318,1410.000000
8.0703125000,5.2812500000,5.1053009033,1406.000000
8.0703125000,5.2773437500,5.1046981812,1418.000000
8.0703125000,5.2734375000,5.1038970947,1415.000000
8.0625000000,5.2695312500,5.1039962769,1420.000000
8.0625000000,5.2617187500,5.1037979126,1420.000000
8.0625000000,5.2578125000,5.1033020020,1420.000000
8.0625000000,5.2539062500,5.1028976440,1427.000000
8.0546875000,5.2460937500,5.1020965576,1423.000000
8.0546875000,5.2421875000,5.1025009155,1434.000000
8.0546875000,5.2382812500,5.1018981934,1421.000000
8.0468750000,5.2343750000,5.1014022827,1382.000000
8.0468750000,5.2265625000,5.0998001099,1385.000000
8.0390625000,5.2226562500,5.0997009277,1378.000000
8.0390625000,5.2187500000,5.0999984741,1399.000000
8.0390625000,5.2109375000,5.0989990234,1387.000000
8.0390625000,5.2070312500,5.1000976562,1427.000000
8.0390625000,5.2031250000,5.1003036499,1441.000000
8.0390625000,5.1953125000,5.1005020142,1517.000000
8.0312500000,5.1914062500,5.1004028320,1521.000000
8.0312500000,5.1875000000,5.0997009277,1510.000000
8.0312500000,5.1796875000,5.0994033813,1495.000000
8.0234375000,5.1757812500,5.0980987549,1466.000000
8.0234375000,5.1718750000,5.0979995728,1413.000000
